@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479696532
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6079642
@ Q1               %le          62.3000001
@ Q2               %le         60.33200005
@ DQ1              %le         1.388085669
@ DQ2              %le         1.930565749
@ DXMAX            %le         2.862563655
@ DYMAX            %le                   0
@ XCOMAX           %le     9.701245485e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         599.4858087
@ BETYMAX          %le         727.0695423
@ XCORMS           %le      2.71768273e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500008633
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          9.27648234
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179966923e-06
@ SYNCH_5          %le     2.382610857e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.24.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R2.B1"               494.1300106        123.9362692      -0.3152732634        41.28662781       0.4872364644        1.283008092        1.539007805      0.02830330576                  0     0.009013680414                  0    3.770027008e-08                  0       -15.08717597                  0                  0                  0                  0                  0                  0        19.52074528        19.70021903        1.906290758        3.675676912       -2.512921735      -0.7469617939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        13.86835605       0.2081086354        132.1476647       -1.963197806        1.451751092        1.635352611       0.4926191922                  0       0.0177434014                  0    7.240660615e-09                  0         3.32748808                  0                  0                  0                  0                  0                  0        21.99941756        19.48651691         2.23717661        3.857933604       -5.332685229       -1.049794348 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        178.6906242       -4.002364277        31.20261768       0.7125153841        1.631429897        1.730360756        2.051783894                  0       0.0465195058                  0   -2.262975361e-08                  0        28.79817265                  0                  0                  0                  0                  0                  0        25.41259561        21.13206547        2.605846706        4.048061572       -2.637412487       -2.897571428 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        39.97033191       0.7459231107        169.2600874       -2.505296905        1.724512315        1.874556096        1.130230343                  0     -0.01780067219                  0   -1.922624785e-08                  0        14.33470793                  0                  0                  0                  0                  0                  0        25.58694827         20.8413154        2.803653826        4.352076516       -2.123551103       -3.902332492 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        159.4364418       -1.995102422        35.82859879       0.5005470973         1.85537249        1.988296562        2.095453553                  0      0.02768178034                  0   -4.025574722e-08                  0        14.25571064                  0                  0                  0                  0                  0                  0        25.31002289        24.78147892        3.057589031        4.549194049       -5.022526919       -1.570720214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        30.03731347       0.4080366851        178.0640477       -2.371321934        1.983008178        2.115424582         1.07164402                  0     -0.01370130697                  0   -7.464788998e-09                  0       -4.102329667                  0                  0                  0                  0                  0                  0        29.58537046        26.39011181        3.341040428        4.801295362       -5.839074931      -0.4673456361 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        185.2930775       -2.642081849        33.07886651       0.5570132156        2.121997704        2.227769797        2.125155934                  0      0.02958603263                  0    2.062381774e-08                  0       -31.84860267                  0                  0                  0                  0                  0                  0        31.07040256        21.88421304        3.624211896        5.049876631       -2.393921882       -2.595713114 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.25667326       0.6540772006        165.2824274       -2.287363962        2.222542545          2.3686997        1.110263742                  0      -0.0135934115                  0    1.869129886e-08                  0       -15.63303495                  0                  0                  0                  0                  0                  0        24.89464997        20.69349438        3.797452736        5.336676117       -1.666668953       -3.748343948 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        157.0599528       -2.033853525        38.61124691       0.5349096545        2.354517894        2.475833436        2.194128377                  0      0.03019918501                  0    4.003405026e-08                  0       -18.01341606                  0                  0                  0                  0                  0                  0        24.55183037        25.12792155        4.054211888        5.523922495       -4.468939162       -1.632027742 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        30.02547484         0.39349348         181.958057       -2.348632113        2.483376594        2.595493332        1.117142366                  0     -0.01485249979                  0    7.423747204e-09                  0        2.518351248                  0                  0                  0                  0                  0                  0        28.90233544         26.9169975        4.342657168        5.764850098       -5.265841505     -0.09876079812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        185.3709027       -2.642800822        33.62833324       0.5847458809        2.622298151        2.705342401         2.13829479                  0      0.02903020419                  0    -2.07064166e-08                  0        27.96999652                  0                  0                  0                  0                  0                  0         30.3714644         21.2550793        4.625932122        6.000702958       -1.903358047       -1.805540497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.24729716       0.6544352048        161.8032053       -2.226907817        2.722832813        2.846741018        1.078130243                  0      -0.0144560748                  0   -1.870661642e-08                  0        13.99175758                  0                  0                  0                  0                  0                  0        24.12079366        19.98341425        4.798526292        6.285137016       -1.214568296       -3.629057555 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        156.9822497        -2.03313698        37.97616713       0.5080333489        2.854872474        2.956314977        2.069437738                  0      0.02841946673                  0    -3.99913305e-08                  0         14.2207023                  0                  0                  0                  0                  0                  0        23.72623513        24.98881413        5.055374201        6.487406811       -3.941099413       -1.855637114 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901         30.0348959       0.3931366665         185.090958       -2.406996411        2.983746307        3.075938692         1.07133219                  0     -0.01319780686                  0   -7.385153632e-09                  0       -4.061734155                  0                  0                  0                  0                  0                  0        27.87266478        26.71675052        5.342418233         6.72987886       -4.716386494       0.1172018355 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        185.4484841       -2.643514473        34.33812377       0.6103040208        3.122598431        3.183332751        2.125413438                  0      0.02958970709                  0    2.078892199e-08                  0       -31.52795053                  0                  0                  0                  0                  0                  0        29.36678813        20.78896006        5.625578707        6.951110805        -1.47755719        -1.07003181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        36.58003484       0.6397784435        160.3630247       -2.188038336        3.225725933        3.323604597        1.084076289                  0     -0.01409424722                  0    1.846265988e-08                  0       -15.05697918                  0                  0                  0                  0                  0                  0        23.19706562        19.55353238        5.802802247        7.229674944       -0.823477761       -3.391525258 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        157.2220184       -2.081399799        35.49498368        0.477164093        3.361638465        3.438324174        2.121409199                  0      0.02929567647                  0    3.935735419e-08                  0       -16.68522198                  0                  0                  0                  0                  0                  0        22.64736482        24.96238719        6.067503098        7.453525387       -3.563467565       -2.048455022 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965         30.2097254       0.3975917212        185.8148655        -2.48467857        3.489871444        3.562858073        1.070879038                  0     -0.01425946663                  0    6.740383187e-09                  0        3.105115701                  0                  0                  0                  0                  0                  0         27.2506312        26.62933297        6.353271386        7.706842361       -4.097935114       0.2690529396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        186.4637016        -2.65159971        34.80887478       0.6199784905        3.627702923        3.669116928          2.0807912                  0      0.02876363714                  0   -2.216661986e-08                  0        28.47254141                  0                  0                  0                  0                  0                  0        28.80302948        20.61551757        6.634119877        7.919081418      -0.9335331116       -0.551204983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        36.41048461       0.6437813498        159.7557089       -2.166635588        3.730781428        3.808446395        1.058830297                  0     -0.01366677695                  0   -1.869860674e-08                  0        13.50298263                  0                  0                  0                  0                  0                  0        22.47550166        19.47709623        6.813644695        8.193734276      -0.4429144982       -3.078864245 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        156.2426305       -2.074013034        35.01888117       0.4686051642        3.867695115        3.924384622        2.086217447                  0      0.02907629455                  0   -3.858141746e-08                  0        12.17060088                  0                  0                  0                  0                  0                  0        21.81892594        24.75787293        7.080743703        8.427476442       -3.183914068       -2.135124882 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        30.38688297        0.393890543        186.2186321       -2.503596825        3.995961394        4.049820227        1.072449388                  0     -0.01352230681                  0    -6.08584363e-09                  0       -4.986840858                  0                  0                  0                  0                  0                  0        26.66435946        26.32512687        7.364286185        8.683832381        -3.49863169       0.3543247461 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        187.4060589       -2.658278464         35.2866189       0.6273550277        4.132780637         4.15509395        2.126645551                  0      0.02959738895                  0    2.351715119e-08                  0       -32.43229814                  0                  0                  0                  0                  0                  0        28.26650687        20.33960805        7.642841881        8.887065117      -0.4174842318     -0.07921186185 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        36.22594243       0.6471762868        159.5586428       -2.150349273        4.235861559        4.293249913        1.084021416                  0     -0.01412005414                  0    1.891163939e-08                  0       -12.26454989                  0                  0                  0                  0                  0                  0        28.78088564         18.6988329        7.859479064        9.169182669      -0.5678285613       -2.583652864 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        155.3384631       -2.068050362        34.54322057       0.4624685433        4.373788406        4.410253849        2.119804145                  0      0.02926649076                  0    3.775820517e-08                  0       -5.807798143                  0                  0                  0                  0                  0                  0         27.8932424        24.00916046        8.131424816        9.410761166       -4.220884512       -1.933350621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        30.57857131       0.3908059106         186.207466       -2.517124285        4.502014506        4.536796194        1.069997186                  0     -0.01424360191                  0    5.423845426e-09                  0        6.978318783                  0                  0                  0                  0                  0                  0        33.74057655        25.49793918        8.401767855        9.670371307       -3.696413726       0.5671800262 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        188.2709347       -2.663518208        35.75647221       0.6322037822        4.637833951        4.641258527        2.079615281                  0      0.02875697591                  0   -2.483887093e-08                  0        29.23483916                  0                  0                  0                  0                  0                  0         35.4951991        19.66644925        8.675695913        9.867663103       0.1046985655       0.3699574504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124         36.0273348          0.6499468        159.7779611       -2.139686706        4.740968665        4.778054493        1.058915984                  0     -0.01364152662                  0   -1.910150076e-08                  0         12.9796299                  0                  0                  0                  0                  0                  0        36.38314668        17.96042702        8.889716474        10.14522856       -0.730712839       -2.065288292 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        154.5139349       -2.063540185        34.08285176       0.4589456498        4.879915707        4.895929819        2.087863461                  0       0.0291057106                  0   -3.688872584e-08                  0        9.757791923                  0                  0                  0                  0                  0                  0        35.36557764        22.95903538        9.165616134         10.3936346       -5.257254332       -1.713407364 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        30.78385993       0.3883529342        185.7817095        -2.52483849        5.008028442        5.023756787        1.073328086                  0     -0.01353905438                  0   -4.755201488e-09                  0       -3.507185344                  0                  0                  0                  0                  0                  0        34.91011751        24.94349906        9.413764655        10.64705608       -4.415255073       0.8360098101 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        189.0541005       -2.667293094        36.20376936       0.6343733688        5.142865168        5.127599891        2.127763544                  0      0.02960301742                  0    2.613015283e-08                  0       -24.32763495                  0                  0                  0                  0                  0                  0        36.69618394        19.42824626        9.685271369        10.83571413      -0.5767993041        1.010328519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        35.81561722       0.6520791972        160.4068311       -2.134980864        5.246104948        5.262899419        1.083904807                  0     -0.01414471532                  0    1.926795514e-08                  0       -11.37213504                  0                  0                  0                  0                  0                  0        28.99650822        18.85126093        9.883279926        11.09675765       -1.138014732        -1.45249727 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        153.7730982       -2.060505299        33.65211303       0.4581462444        5.386074147        5.381416868        2.118118776                  0       0.0292368764                  0    3.597404465e-08                  0        -12.3399919                  0                  0                  0                  0                  0                  0        28.01087847        23.33426348         10.1604996        11.35653484       -4.819504614        -1.68705263 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        31.00174297         0.38654374        184.9546362       -2.526499389        5.514001175        5.510673227        1.069122582                  0     -0.01422598643                  0    4.080730807e-09                  0        4.912101056                  0                  0                  0                  0                  0                  0        27.63761001        25.35848217         10.4061368        11.61556464       -4.308961596        0.941274004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        189.7517032       -2.669584421        36.61457668       0.6337962701        5.647876704        5.614102671        2.078556578                  0      0.02875238939                  0   -2.738941577e-08                  0        29.93332654                  0                  0                  0                  0                  0                  0        29.40344193        20.58905815        10.67679103        11.79644054       -1.264967807        1.596924294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        35.59184326       0.6535630865        161.4256389       -2.136378014        5.751272556        5.747822128        1.059063373                  0     -0.01361748491                  0   -1.941080061e-08                  0        12.77958117                  0                  0                  0                  0                  0                  0         22.0214733        20.31882554        10.87006677        12.05396524       -1.524616217      -0.7865624803 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        153.1195764       -2.058959986        33.26445277       0.4600953627        5.892260544        5.866725961        2.089586116                  0      0.02913548687                  0   -3.501528558e-08                  0        8.012432207                  0                  0                  0                  0                  0                  0        21.06048083        23.85744919        11.14824661        12.31998316       -4.395018022       -1.612175268 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        31.23114518       0.3853870312        183.7520448       -2.522054792        6.019930941        5.997517411        1.074197688                  0     -0.01355751272                  0   -3.401261087e-09                  0       -6.769222737                  0                  0                  0                  0                  0                  0        27.02282741        24.71900948        11.41684396         12.5914675       -3.688756145       0.8830655634 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        190.3603399       -2.670381414        36.97606944       0.6304903795        6.152870995        6.100747464        2.128762244                  0      0.02960656446                  0    2.861511597e-08                  0       -33.75745172                  0                  0                  0                  0                  0                  0        28.81490138        20.63044888        11.68527916        12.76603716      -0.7864779259        1.876662539 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        35.35708928       0.6543911113         162.802623        -2.14383513        6.256473578        6.232856514        1.083727076                  0     -0.01416811495                  0    1.952985975e-08                  0       -13.99787213                  0                  0                  0                  0                  0                  0        21.10132436        20.69201181        11.88080732        13.01984907       -1.170472233      -0.2423600713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        151.0575261       -2.040431353        34.55650216       0.4824095203        6.399409749        6.348429313        2.099027003                  0      0.02887728474                  0    3.370071099e-08                  0        -10.2560801                  0                  0                  0                  0                  0                  0        20.13371301        23.44750411        12.16352906         13.2852938       -3.934823862       -1.484511378 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        32.74968747       0.3906599892        181.0570394       -2.447688805        6.524366184        6.477218692        1.083967455                  0      -0.0135576102                  0    2.947786427e-09                  0        5.778205007                  0                  0                  0                  0                  0                  0        26.26612316        23.83494227        12.42385227        13.55397766       -3.088862646       0.6759472298 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        190.4472455       -2.623507366        37.41995005       0.6188101609        6.653163499        6.580647099        2.134487541                  0      0.02953908193                  0   -2.869001437e-08                  0        30.16985441                  0                  0                  0                  0                  0                  0        28.01093344        21.03412615        12.68460232        13.72223862      -0.3597887424        2.122775204 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        35.34148455       0.6543101948        164.3195993       -2.150693717        6.756787678        6.710901312        1.104735373                  0      -0.0138840432                  0   -1.953594265e-08                  0        12.45457568                  0                  0                  0                  0                  0                  0          20.279741        21.52684913        12.87935452        13.97297278      -0.7124871971       0.4813104559 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        151.0418306       -2.040696103        34.14835908       0.4873873561        6.899778342        6.826658519        2.164546991                  0      0.02974031722                  0   -3.364152066e-08                  0        6.470275087                  0                  0                  0                  0                  0                  0        19.32932976        22.87385482        13.16178604        14.24390808       -3.381754443       -1.240162115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        32.76531072       0.3907420558        179.2524601       -2.435726666        7.024705115         6.95729686        1.104452216                  0     -0.01449387699                  0   -2.907481837e-09                  0       -7.399600997                  0                  0                  0                  0                  0                  0        25.65652734        22.84047151        13.42338527        14.51680308       -2.564232579       0.4770380448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        190.4627762       -2.623239945        37.77187694       0.6115740545        7.153455828        7.060764955        2.129024455                  0        0.029078104                  0    2.875942006e-08                  0       -34.00210045                  0                  0                  0                  0                  0                  0        27.39602027         21.4719775         13.6842707        14.68032828      0.09949899871        2.268446499 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        35.32584175       0.6542269276        166.3807723       -2.167553607        7.257101908        7.189184968        1.083684831                  0     -0.01416618716                  0    1.954194004e-08                  0       -14.03428888                  0                  0                  0                  0                  0                  0        19.70000475        22.34257745        13.87866067        14.92878568      -0.2358149861        1.206466836 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        153.5778019       -2.072483938        31.14282002        0.464187028        7.398559938        7.310738918        2.128456105                  0      0.02943775218                  0    3.411352164e-08                  0       -10.50976135                  0                  0                  0                  0                  0                  0        18.70770021        22.22817609        14.15764269        15.21087967       -2.814785231      -0.9085730407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        27.29832815       0.3275835756        184.0208182       -2.593312726        7.537743934        7.447369887       0.9776681747                  0     -0.01616673095                  0    1.206403592e-09                  0        6.369609532                  0                  0                  0                  0                  0                  0        24.71879379        22.18729806        14.44740729        15.49667055       -1.781881582       0.4762004453 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        194.6663424       -2.878445362        37.27438997       0.6448357309        7.678155009        7.548942524        1.573901455                  0      0.01962824485                  0   -3.452658763e-08                  0        32.47696711                  0                  0                  0                  0                  0                  0        26.86222039        21.30011791        14.72658696        15.66206648       0.6893983342        2.312766772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
