@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479694464
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60798012
@ Q1               %le         62.31000009
@ Q2               %le         60.32000005
@ DQ1              %le         1.588646704
@ DQ2              %le         1.866303613
@ DXMAX            %le         2.856619491
@ DYMAX            %le                   0
@ XCOMAX           %le     9.146173686e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         629.5319438
@ BETYMAX          %le         676.0312652
@ XCORMS           %le     2.585919903e-08
@ YCORMS           %le                   0
@ DXRMS            %le          1.50000324
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276476829
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179964206e-06
@ SYNCH_5          %le     2.384627152e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.24.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.15R2.B1"               840.565806        38.88385099       0.5994743107        154.2925606       -2.087151475        2.232282672        2.358762357        1.108320841                  0     -0.01349721914                  0    1.780979208e-08                  0       -15.59862794                  0                  0                  0                  0                  0                  0        26.37006968        21.98199359        3.786686473        5.324415555       -1.395661515       -4.083385388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.4363863       -2.148396691        36.33655231       0.4457698012        2.357576358        2.474580014        2.195068992                  0      0.03025084164                  0     4.04608548e-08                  0       -18.23115082                  0                  0                  0                  0                  0                  0        26.19582981         26.2494705        4.028982272        5.533211839       -4.078489828       -1.717537234 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.40496384       0.4481606068        192.3138613       -2.548544719        2.482914448        2.594640262        1.119388835                  0     -0.01482958229                  0     8.44300891e-09                  0         2.35817772                  0                  0                  0                  0                  0                  0        29.86341113        28.21863944        4.314209537        5.773370768       -5.383492642      -0.2352521353 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        175.0598954       -2.529277096        36.27634623       0.6705960003        2.629623964        2.696318154         2.14487465                  0      0.02911448291                  0   -1.772105635e-08                  0        27.67558633                  0                  0                  0                  0                  0                  0        31.17219684         22.2770481        4.612579938        5.994572878       -1.857121124       -1.926177634 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.88343091       0.6000461571        153.5951776       -2.048539506        2.732568226        2.835426142        1.080068507                  0     -0.01455231446                  0   -1.782721249e-08                  0        13.95061046                  0                  0                  0                  0                  0                  0        25.55817247        21.14051841        4.789672455        6.272325437      -0.9491922426       -3.927935963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3395812       -2.147167665        35.27854137       0.4312248909        2.857908979        2.953697225        2.068483539                  0       0.0283676361                  0   -4.042429406e-08                  0         14.4184564                  0                  0                  0                  0                  0                  0        25.31564367        25.96471286        5.031956321        6.495133285       -3.580465893       -1.975181646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901          29.405435       0.4475895052        192.3459397       -2.578564852        2.983292021        3.075985794        1.069081719                  0     -0.01322052567                  0   -8.406229636e-09                  0       -3.907670456                  0                  0                  0                  0                  0                  0         28.8873959        27.86232112        5.315459448        6.741220815       -4.821738051     0.004112186462 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1566649       -2.530504146        37.31721424       0.6810277907        3.129941909        3.176000065        2.118835547                  0      0.02950553537                  0    1.780445492e-08                  0       -31.23123449                  0                  0                  0                  0                  0                  0        30.23835986         21.7175372        5.613653937        6.950107121        -1.40620442       -1.228920417 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        37.27487939       0.5872240194        155.6002203        -2.04482102        3.235410707        3.311311532        1.082223942                  0     -0.01399642249                  0    1.762223635e-08                  0       -15.01302116                  0                  0                  0                  0                  0                  0        24.67101957        20.62695245        5.795909783        7.217002637      -0.5642739323       -3.643950486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449         167.290452       -2.189239939        32.71703726       0.4168673772        3.364261745        3.434247947        2.122626819                  0      0.02935094461                  0    3.990983074e-08                  0       -16.87540493                  0                  0                  0                  0                  0                  0        24.24908247        25.82336058        6.045189151        7.459518251       -3.246020094       -2.206076906 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        29.43304247       0.4480930766        190.6610701       -2.631485495        3.489563587         3.56331925        1.073194851                  0     -0.01424083361                  0    7.791104328e-09                  0        2.955162979                  0                  0                  0                  0                  0                  0        28.36391562        27.65993683        6.328727886        7.720070471       -4.211652188       0.1741962582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5404374       -2.547814065        37.89269108        0.677621574        3.635339932         3.66293284        2.087326465                  0      0.02884587413                  0   -1.920149222e-08                  0        28.17869954                  0                  0                  0                  0                  0                  0        29.78957795        21.39483705        6.624836692        7.922068146      -0.8190538612      -0.7409368356 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        37.25045221       0.5951206631        157.4734908       -2.052560059        3.740362039        3.795810909        1.060601576                  0     -0.01376525394                  0   -1.789496342e-08                  0        13.45742151                  0                  0                  0                  0                  0                  0         23.9162926        20.39956721        6.808565033        8.182164139      -0.1883924951       -3.295027237 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        165.9180148       -2.172369243        32.18199395       0.4223103627         3.86995938        3.919098717        2.084771054                  0      0.02901814762                  0    -3.92376874e-08                  0          12.351911                  0                  0                  0                  0                  0                  0        23.36500668        25.49932973        7.059615133        8.432180787       -2.900357051       -2.314533841 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.46705874       0.4403766751        188.5285676       -2.619224208         3.99582901        4.050527798         1.07007157                  0     -0.01353749254                  0   -7.164696082e-09                  0       -4.840490268                  0                  0                  0                  0                  0                  0        27.82355513        27.23605686        7.341939896        8.698560383       -3.609895799       0.2840889834 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.8998569        -2.56422439        38.38313002       0.6701843452        4.140696117         4.15004872        2.120160918                  0      0.02951718745                  0      2.0574996e-08                  0       -32.14059637                  0                  0                  0                  0                  0                  0        29.31860552        21.01657189        7.635855604        8.894026941      -0.2660584311      -0.2948139129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.20689516       0.6026474082        159.8485598       -2.069247413        4.245317875        4.280518294        1.082333368                  0     -0.01402104569                  0    1.814576102e-08                  0       -12.23207058                  0                  0                  0                  0                  0                  0        29.64100839        19.47393787        7.854743794        9.159881816      -0.3096408634        -2.77605736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5732797       -2.156439194        31.73998383       0.4316836277         4.37570389        4.403717376        2.121477516                  0      0.02932744489                  0    3.851746457e-08                  0        -6.03308038                  0                  0                  0                  0                  0                  0        28.78039629         24.6294552        8.110146505        9.414912574       -3.894547738       -2.111447768 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        29.52009035       0.4330486919         185.929492       -2.598241416        4.502085206        4.537574283        1.072434088                  0     -0.01423188175                  0     6.52950723e-09                  0        6.817601628                  0                  0                  0                  0                  0                  0        34.47046706        26.27657151         8.38087099        9.686946577       -3.827955736       0.5208911563 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2282673       -2.579655125        38.77325088       0.6589482297        4.646012014        4.637312076        2.086041335                  0      0.02883504377                  0   -2.192329359e-08                  0        28.94443691                  0                  0                  0                  0                  0                  0        36.11332664        20.18112226         8.67059013         9.87925282        0.292153483       0.1345357351 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        37.14444578       0.6097676071        162.6513545        -2.09436222        4.750280804        4.765471804        1.060518732                  0     -0.01374094521                  0   -1.837432588e-08                  0        12.96031199                  0                  0                  0                  0                  0                  0        36.81854008        18.56592081        8.886500997        10.13892682      -0.4670269501       -2.242727852 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464         163.262823       -2.141526986        31.40480665       0.4446949758        4.881494946        4.888146259        2.085965162                  0      0.02904202394                  0   -3.775004438e-08                  0        10.02656874                  0                  0                  0                  0                  0                  0        35.77161225        23.49206392        9.145714935        10.39750975       -4.895121979       -1.882529358 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        29.59188707       0.4261450476        182.9448702        -2.56919058        5.008328183        5.024424097        1.070835084                  0     -0.01354729465                  0   -5.886317897e-09                  0       -3.337387023                  0                  0                  0                  0                  0                  0        35.43681013        25.52726624        9.390694364        10.66624291       -4.589342911       0.8215340987 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.5191615       -2.594030342         39.0508747       0.6442633591        5.151289171        5.124685007        2.121403935                  0      0.02952717875                  0    2.324472573e-08                  0       -24.05665603                  0                  0                  0                  0                  0                  0        37.11422228        19.70492047        9.678158751         10.8532577      -0.4147476526       0.7470757757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        37.06339106       0.6164462172        165.7944852        -2.12712182        5.255253329        5.250698371        1.082389327                  0     -0.01404500816                  0    1.858037481e-08                  0        -11.3569844                  0                  0                  0                  0                  0                  0        29.76290978        19.19467133        9.876514366        11.09409956      -0.8611872441       -1.637558941 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        161.9930781       -2.127706406        31.18689753       0.4609385683        5.387331973         5.37243724        2.120239701                  0      0.02930321793                  0    3.693636719e-08                  0       -12.59910439                  0                  0                  0                  0                  0                  0        28.78762292        23.67390359         10.1363553        11.36041464       -4.506845122       -1.866815013 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.68209658       0.4196996671        179.6677806       -2.532978278        5.514554094        5.511046224        1.071668638                  0     -0.01422123649                  0    5.235915896e-09                  0        4.751835396                  0                  0                  0                  0                  0                  0        28.59394672        25.77059317        10.38000109        11.63632714       -4.495315999       0.9572801341 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        181.7662022       -2.607279472         39.2073588       0.6265878333        5.656529339        5.612128206         2.08484195                  0      0.02882590582                  0   -2.453767457e-08                  0        29.68390784                  0                  0                  0                  0                  0                  0         30.2553744         20.5471308        10.66662123        11.81765714       -1.124575222        1.321343914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.96414364       0.6226505668        169.1799351       -2.166504216        5.760237958        5.736213607        1.060489728                  0     -0.01371735845                  0   -1.876365719e-08                  0        12.76901346                  0                  0                  0                  0                  0                  0        23.21426151        20.34542196        10.85847226        12.05412465       -1.231278185      -0.9919387854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7702624        -2.11504465        31.09306792       0.4799080196        5.893214065        5.856649401        2.087245165                  0      0.02906657178                  0   -3.607743239e-08                  0        8.262400286                  0                  0                  0                  0                  0                  0        22.32461195        23.97334572        11.11848779        12.32362426       -4.122403916       -1.794242504 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.79027113       0.4137440038        176.2004065       -2.490733091        6.020759206        5.997414072        1.071601701                  0      -0.0135587665                  0   -4.579099238e-09                  0       -6.612740634                  0                  0                  0                  0                  0                  0        28.02609833        25.05727959        11.39303647        12.61271817       -3.855849731       0.9236301585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        182.9632906       -2.619337939        39.23780851       0.6064726614         6.16173436        6.099601395        2.122558819                  0      0.02953546048                  0    2.580055481e-08                  0       -33.50991898                  0                  0                  0                  0                  0                  0        29.73021427        20.44667946         11.6771906        12.79052513      -0.6173122096        1.618711836 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.84717079       0.6283501799        172.7021467       -2.211281912        6.265237196        6.222022258        1.082391596                  0      -0.0140681975                  0    1.892394632e-08                  0       -13.98489191                  0                  0                  0                  0                  0                  0        22.33760357        20.55509074        11.87088471        13.02293169      -0.8912929316      -0.4795799095 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        157.9419422       -2.082537507        32.75598203       0.5215075025        6.400037132        6.337205951        2.101605469                  0      0.02894907611                  0    3.487061725e-08                  0       -10.49574553                  0                  0                  0                  0                  0                  0        21.41534368        23.49340919        12.13515729        13.28843112       -3.712835615       -1.669895766 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        31.15704288       0.4150329901        170.5738053       -2.364673614        6.525415124          6.4760512        1.086654438                  0     -0.01355942991                  0    4.166909651e-09                  0        5.622327108                  0                  0                  0                  0                  0                  0        27.39156006        24.12089713        12.40256294        13.57501755       -3.233245009       0.7339120299 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.0837798       -2.574945173        39.05523651       0.5708705487         6.66203866        6.580506769        2.140686798                  0      0.02960850569                  0   -2.587734291e-08                  0        29.91508234                  0                  0                  0                  0                  0                  0         29.0456924        20.65988798        12.67845734        13.74985954      -0.1714752076         1.91707206 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379         36.8383769       0.6285620842        176.7720551       -2.268725019        6.765538564        6.701478233        1.106065306                  0     -0.01398395688                  0   -1.893254443e-08                  0        12.43362241                  0                  0                  0                  0                  0                  0        21.56110672        21.20890964        12.87186489        13.97963361      -0.4500280972       0.1955064179 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        157.8898606       -2.082132175        33.03248726       0.5483576187          6.9003897        6.814463784        2.161955726                  0      0.02966838253                  0   -3.481722959e-08                  0         6.69104578                  0                  0                  0                  0                  0                  0        20.65235589        22.84615672        13.13588531        14.24703654       -3.181386573       -1.423340484 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.16586947        0.414822048        166.6103938       -2.305581483        7.025771415        6.954753902        1.101762487                  0     -0.01449185101                  0   -4.127849911e-09                  0       -7.247758226                  0                  0                  0                  0                  0                  0        26.82673676         23.0728788        13.40428136        14.53714746       -2.680502001        0.535198979 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        183.1357558       -2.575348181        38.67524227       0.5436335503        7.162342714        7.061277183        2.122830547                  0      0.02900882875                  0    2.594917409e-08                  0       -33.73941743                  0                  0                  0                  0                  0                  0         28.4825221        20.93252137        13.68010444        14.71072791        0.305157457        2.131206372 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.82951816       0.6287720485        180.5608614       -2.328450471        7.265839994        7.181388702        1.082360451                  0     -0.01406627765                  0    1.894105964e-08                  0       -14.00524896                  0                  0                  0                  0                  0                  0        21.04677873        21.85259257        13.87400298         14.9398675     0.005244852346       0.8633500639 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        160.6601544       -2.117637714        30.62358809       0.5390215807        7.399224573        7.298139479        2.131025912                  0      0.02950917857                  0    3.527949146e-08                  0       -10.71128925                  0                  0                  0                  0                  0                  0        20.08640383        22.09729539        14.13480629        15.21536993       -2.639135049       -1.093708373 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.79226215       0.3437600509           170.1951       -2.430564548        7.539527156           7.444046        0.980188588                  0     -0.01617152443                  0    2.349949584e-09                  0        6.234263855                  0                  0                  0                  0                  0                  0        26.00385849        22.34133453        14.43190314        15.51758714       -1.858554245       0.5349253156 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.7086845       -2.882845728          37.701969        0.567569152        7.687797516        7.549660449         1.57961089                  0      0.01969202703                  0   -3.193615394e-08                  0         32.2429513                  0                  0                  0                  0                  0                  0        28.12734341        20.75435086        14.72632552        15.69401047       0.9322016768        2.221629676 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
