@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003473402951
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.65650929
@ Q1               %le         62.30838217
@ Q2               %le         60.31907976
@ DQ1              %le         1.288636591
@ DQ2              %le         1.341378026
@ DXMAX            %le         2.856817952
@ DYMAX            %le                  -0
@ XCOMAX           %le     7.204857376e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1013.205862
@ BETYMAX          %le            1048.615
@ XCORMS           %le     1.940602476e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496091424
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.259704359
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.177826926e-06
@ SYNCH_5          %le      2.37102108e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "09.50.37"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965         82.8580163      -0.2156845469        86.36583282        0.503103757       0.7693713515       0.9068108657      0.08076243751                  0     0.001702346875                  0    -8.66406672e-09                  0       -13.25602211                  0                  0                  0                  0                  0                  0        49.59369259        60.79363844        1.210235465        1.618143853       -9.395371337       -3.493426251 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        82.35689628         1.42962487         85.8587197       -1.605977487       0.8133141146       0.9562509246      0.08584653296                  0    -0.001855640055                  0   -5.381376534e-09                  0       -18.36902459                  0                  0                  0                  0                  0                  0        49.74040349        60.58317457        1.298147484        1.716678507        -9.37912974        -2.08216261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        39.33565106      -0.7145473728         168.414409        2.698628498       0.9109192533        0.991531071       0.0365461261                  0   -0.0006366215542                  0    3.475619278e-09                  0       -16.81917106                  0                  0                  0                  0                  0                  0        49.35247875        61.23184844        1.490720429         1.78544817       -5.913066616       -2.130668582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        248.0790615         6.18830193        49.10866547       -2.364261007        1.018806516        1.297966484    -0.009080575523                  0    -0.000408861414                  0    2.475335107e-08                  0       -35.85901086                  0                  0                  0                  0                  0                  0        52.07778643        64.37018889        1.705279222        2.403700502       -1.936357672       -10.11063203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        114.9871324        4.148935278        132.2319298       -4.091914861        1.030950724        1.323504396     -0.01434465915                  0    -0.000408861414                  0    1.767667484e-08                  0       -23.16140169                  0                  0                  0                  0                  0                  0        53.77170936        64.72752376        1.732983206        2.458944149        -1.82575341        -8.64842772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        110.5010159      -0.6044283234        59.09934827        0.922324806        1.101164279        1.388511826       0.1072433081                  0     0.009086110547                  0    1.991259474e-08                  0       -13.42387097                  0                  0                  0                  0                  0                  0        53.70632515        63.89852201        1.874051596        2.590911178       -3.114519257       -4.698422719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.76039688       0.1909191477        144.4344581       -1.784599151        1.266257407        1.464169724       0.4905667328                  0      0.01548290063                  0    4.340355111e-09                  0        5.219343406                  0                  0                  0                  0                  0                  0        55.97563776        64.38197627        2.203756314        2.740148576       -10.60774197       -2.421642929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        163.8369834       -3.550102269        35.06493564       0.8190039395        1.436423888        1.549907422        1.879695735                  0      0.04209497073                  0   -1.071484591e-08                  0         32.4188698                  0                  0                  0                  0                  0                  0        58.49866951         65.5919813        2.549602844        2.914290246       -5.172180015       -4.995297495 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        37.02635123       0.6258583952         160.595556        -2.26892502        1.538802261        1.687639387        1.073605568                  0     -0.01514213049                  0   -1.030216937e-08                  0        14.47358849                  0                  0                  0                  0                  0                  0        57.91020544        64.02363781        2.758971366        3.192087425       -2.151681872       -12.59099937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583         170.982677       -2.212543136         32.4543377        0.409066302        1.670159742        1.812664838        2.107216839                  0       0.0288570682                  0   -2.330765563e-08                  0        10.28555298                  0                  0                  0                  0                  0                  0        57.89920886        69.92666047        3.017507116        3.442957753       -7.538333838       -9.378384886 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.45244602       0.4699995559        190.7045691        -2.63992937        1.793702424        1.942376945        1.069682554                  0     -0.01399152717                  0   -4.398017034e-09                  0       -7.034670932                  0                  0                  0                  0                  0                  0        60.91040333        71.71144098        3.283479203        3.703973647       -11.22189392       -2.266929383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        174.9945804       -2.527886159        35.21653741       0.6518997776        1.940393086        2.046270872        2.118783036                  0      0.02950418289                  0    1.163300425e-08                  0        -37.3968513                  0                  0                  0                  0                  0                  0        61.93405183        64.69545685        3.580047634        3.910769457       -4.383730799       -4.492604708 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.87738139       0.5996056291        154.3192644       -2.087554894        2.043369331        2.187787801        1.108610395                  0     -0.01349595706                  0    1.070657295e-08                  0        -16.5983355                  0                  0                  0                  0                  0                  0        56.92714844        63.73294398        3.768183368        4.192138316       -1.650760146       -12.25681513 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.3888841       -2.147952575        36.34677355       0.4460346218        2.168698814        2.303573411        2.195734967                  0      0.03025826346                  0    2.313866513e-08                  0       -14.82663477                  0                  0                  0                  0                  0                  0        57.05820043         69.9089244        4.014823105        4.425178803       -6.849900264       -9.606198892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.42088814       0.4481183697        192.2754733       -2.547738529        2.294016582        2.423627316        1.119773407                  0     -0.01483574052                  0    4.377249037e-09                  0        4.989106019                  0                  0                  0                  0                  0                  0        60.02951289        71.41430846        4.285346841        4.668437471       -10.51888169       -2.453555955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        175.0755291       -2.528913697        36.27346526       0.6703559578        2.440659752        2.525321829        2.145338571                  0      0.02911644775                  0    -1.16730236e-08                  0        32.83182551                  0                  0                  0                  0                  0                  0        61.02304262        64.29386677        4.581917985        4.866456794       -3.750690734       -3.056425517 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.87699927       0.6000833111        153.6137792        -2.04884328        2.543608788        2.664425548        1.080245251                  0     -0.01455828131                  0   -1.071414387e-08                  0        14.47758705                  0                  0                  0                  0                  0                  0        55.89430186        63.64435414        4.769591909        5.142168638       -1.110409998       -11.09748632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3079605       -2.146926095        35.28858763       0.4314429102        2.668977706        2.782667119        2.068473938                  0      0.02836434413                  0   -2.311847684e-08                  0         10.3773093                  0                  0                  0                  0                  0                  0        55.96195593        69.12807517        5.016289006        5.384021262       -6.251632792       -10.40797682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901         29.4213053       0.4476412024        192.3149202       -2.577855352        2.794332986        2.904945948         1.06915066                  0     -0.01321897942                  0   -4.358719249e-09                  0       -6.976989993                  0                  0                  0                  0                  0                  0         58.8586797        70.35648132         5.28576475        5.632120388       -9.837398836       -2.923176742 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1564281       -2.529938823        37.31468561       0.6808318316        2.940926267        3.004973587        2.119003309                  0      0.02950746028                  0    1.171300607e-08                  0       -36.96111121                  0                  0                  0                  0                  0                  0        59.90046058        64.22786576        5.582221634         5.82339702       -3.194672262       -1.959938794 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933         37.2545552       0.5870388947        155.6246998       -2.045190565        3.046429027         3.14027694        1.082260172                  0     -0.01399912246                  0     1.05743046e-08                  0        -15.8950467                  0                  0                  0                  0                  0                  0        54.82028064        63.94057843        5.775153705        6.090940723      -0.6387124175        -9.57770782 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        167.2723231       -2.189553997        32.71873721       0.4170450504         3.17533469         3.26319713        2.122558028                  0      0.02934901871                  0    2.276423574e-08                  0       -13.21577831                  0                  0                  0                  0                  0                  0         54.7002373        68.50866817        6.028900329        6.345833686       -6.004918256       -10.91289108 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965         29.4492873       0.4482339533        190.6308574       -2.631024601        3.300601121        3.392277355         1.07312352                  0     -0.01424077789                  0    3.989465934e-09                  0        5.608445194                  0                  0                  0                  0                  0                  0        58.19363508        69.54324606        6.298416292        6.607737963        -9.09383205        -3.26457521 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5334745       -2.547153035        37.88922918        0.677422949        3.446324392        3.491905318         2.08716115                  0      0.02884401708                  0   -1.250986395e-08                  0          33.151717                  0                  0                  0                  0                  0                  0         59.3255537        64.10462773        6.593035527        6.795965197       -2.349167887       -1.325054811 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997         37.2298649       0.5948926562        157.4963397       -2.052935294        3.551383077        3.624778666        1.060567853                  0      -0.0137625565                  0   -1.071395542e-08                  0        13.80530606                  0                  0                  0                  0                  0                  0        53.84745138        64.06640506        6.786109832        7.058449683      -0.1838168481       -8.333893831 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        165.9066253       -2.172777856        32.18458443       0.4224877438        3.681032834        3.748048907         2.08484562                  0      0.02902013815                  0   -2.232633105e-08                  0        7.913036449                  0                  0                  0                  0                  0                  0        53.59523502        67.76154935        7.041431953        7.315839411       -5.725401712       -11.04291901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.48351778       0.4405599487        188.5004032       -2.618764275        3.806863071        3.879483935        1.070144068                  0     -0.01353764272                  0   -3.614426688e-09                  0       -7.939053199                  0                  0                  0                  0                  0                  0        57.51264363        68.55684629        7.311015132        7.582654321       -8.345701222       -3.704817063 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.8861503       -2.563470246        38.37882419       0.6699889629        3.951680897        3.979019887        2.120323588                  0      0.02951897441                  0    1.329139121e-08                  0       -37.56258832                  0                  0                  0                  0                  0                  0        58.73126593        63.97305459        7.603709084        7.768706379       -1.546440347       -0.844530471 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.18614017       0.6023775251        159.8689622       -2.069615197        4.056341672        4.109488144        1.082364531                  0     -0.01402373762                  0    1.084047726e-08                  0       -12.66789424                  0                  0                  0                  0                  0                  0        58.66178938        62.45530736        7.817950183        8.027921313      -0.2831854586       -6.907995927 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5686303       -2.156939461        31.74336688         0.43185488        4.186777622        4.232669008        2.121397217                  0      0.02932539147                  0    2.186106901e-08                  0       -1.172549746                  0                  0                  0                  0                  0                  0        58.16760877        65.32164275        8.075406689        8.287444005       -6.914504331       -10.68129724 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092          29.536675       0.4332733165          185.90415       -2.597795273         4.31311576         4.36652856        1.072360496                  0     -0.01423163661                  0    3.234958033e-09                  0        9.778695423                  0                  0                  0                  0                  0                  0          63.312121        65.84624385         8.34229608        8.559385763       -8.483262728       -4.023251183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2078296       -2.578810725        38.76821302       0.6587618244        4.456997294        4.466281694        2.085881511                  0       0.0288333294                  0   -1.405663384e-08                  0        33.59096944                  0                  0                  0                  0                  0                  0        64.72725116         62.1666626        8.632293388        8.744006555      -0.7440273917       -0.483919959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        37.12361048       0.6094569658        162.6685759       -2.094709812        4.561307375        4.594443415        1.060490169                  0     -0.01373826211                  0   -1.095371657e-08                  0        13.08627912                  0                  0                  0                  0                  0                  0        64.99291397        60.81118001        8.845359023        8.997821716      -0.4307186859       -5.501690211 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        163.2648864       -2.142115876        31.40885334       0.4448544246        4.692568723        4.717099731        2.086051099                  0      0.02904413774                  0   -2.136901962e-08                  0        5.227856048                  0                  0                  0                  0                  0                  0        64.26922806        62.65389688        9.105189572        9.257691299       -8.108082956       -10.13884983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        29.60850428       0.4264097667        182.9230434       -2.568770932         4.81935523        4.853376695        1.070909713                  0     -0.01354763381                  0   -2.851525579e-09                  0       -6.216307131                  0                  0                  0                  0                  0                  0        64.41135568        64.43062238        9.353899555        9.533133769       -9.203572025       -4.273906682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.4920387        -2.59309913        39.04524364       0.6440914637        4.962275148        4.953652895        2.121560834                  0      0.02952882003                  0    1.480465168e-08                  0       -28.28684508                  0                  0                  0                  0                  0                  0        65.89038534        61.82881906        9.641778897        9.717415715       -1.336154197     -0.01642337188 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188         37.0425702       0.6160961991        165.8078866       -2.127436951        5.066282691        5.079671367         1.08241531                  0     -0.01404768041                  0    1.105353344e-08                  0       -11.53714286                  0                  0                  0                  0                  0                  0        58.51924136        62.66570275        9.839103059        9.966114012      -0.8464860993       -4.077764623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        162.0017892        -2.12838019        31.19146443       0.4610809463        5.198405552         5.20139288        2.120148291                  0      0.02930104646                  0    2.085078575e-08                  0       -8.259218286                  0                  0                  0                  0                  0                  0        57.86076213        63.34474109        10.10030635        10.22504517       -7.774446976        -9.68182446 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.69865356       0.4200029936        179.6500487       -2.532596748        5.325577654        5.339997354        1.071593083                  0     -0.01422080449                  0    2.464599049e-09                  0        7.431862825                  0                  0                  0                  0                  0                  0        58.07600772        64.90165899        10.34931486        10.50577477       -8.973457718       -4.689365587 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        181.7324764       -2.606265343        39.20128769       0.6264354683        5.467516197        5.441094208        2.084688171                  0      0.02882433935                  0   -1.553452859e-08                  0         33.9918895                  0                  0                  0                  0                  0                  0        59.53387557        63.45388845        10.63566105        10.69138093       -1.938298211       0.3239652527 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.94342676        0.622262725        169.1889992       -2.166775777        5.571270121        5.565187577        1.060466357                  0     -0.01371470033                  0   -1.113980632e-08                  0        12.70898941                  0                  0                  0                  0                  0                  0        52.45103342        64.52158487        10.83061271        10.93658007       -1.244058535       -2.692050166 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7855259       -2.115799367        31.09798917       0.4800285433        5.704287211        5.685607456        2.087341939                  0      0.02906879829                  0   -2.030700352e-08                  0        3.190671121                  0                  0                  0                  0                  0                  0        51.82708628        64.06047091        11.09331095        11.19252977       -7.441018916       -9.027613873 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.80667688       0.4140843038        176.1872233       -2.490400342        5.831779333        5.826364022        1.071678059                  0      -0.0135592915                  0   -2.074652997e-09                  0       -9.723735664                  0                  0                  0                  0                  0                  0        57.36584652         63.7843057        11.36174257         11.4779763       -8.133471367        -5.25624758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799         182.923073       -2.618245105        39.23146871       0.6063442895        5.972722281        5.928565413        2.122709177                  0      0.02953694865                  0    1.624536993e-08                  0       -38.24641532                  0                  0                  0                  0                  0                  0        58.88927301        63.51464061        11.64592763        11.66548669       -1.211740359       0.2845603964 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.82665317       0.6279262815        172.7064878        -2.21149998        6.076272157        6.050996789        1.082412288                  0     -0.01407083668                  0    1.121242863e-08                  0       -14.25672196                  0                  0                  0                  0                  0                  0         51.3482321         64.8598768        11.84128744        11.90776609      -0.8700436461       -1.550147177 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        157.9564391       -2.083276441         32.7693953       0.5216933823        6.211113804        6.166150081        2.101419802                  0      0.02894520698                  0    1.955778211e-08                  0       -5.883575842                  0                  0                  0                  0                  0                  0         50.6769379        63.12399393        12.10784719        12.15350663       -7.096336934       -8.051031229 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        31.18513371       0.4154994886        170.5544889       -2.364006743        6.336412708        6.304966959        1.086758648                  0     -0.01355368405                  0    1.818529989e-09                  0        8.357715888                  0                  0                  0                  0                  0                  0        56.59553639        62.37677573        12.37073232        12.43442796        -7.32494038        -6.20553562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.0352989        -2.57338935        39.04824872       0.5706963015        6.472977443         6.40944057        2.141175965                  0      0.02961585017                  0   -1.628227048e-08                  0        34.03491762                  0                  0                  0                  0                  0                  0        58.05339113        63.89335393        12.64640268        12.62697411      -0.6648175079      -0.1039186556 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.81928811       0.6281015387        176.7684184       -2.268853191        6.576524971        6.530426885         1.10650047                  0      -0.0139856192                  0   -1.121557421e-08                  0        12.25652275                  0                  0                  0                  0                  0                  0         50.4282591        65.53130302        12.84144843        12.86717027       -0.334909738       -0.186351039 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        157.9131862       -2.082941619         33.0463476       0.5485008236        6.711409316        6.643385305        2.162796319                  0      0.02967653699                  0    -1.95296224e-08                  0        1.447407242                  0                  0                  0                  0                  0                  0        49.78099042         62.0368838        13.10795619        13.10754919       -6.457823396       -6.657511451 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.19252087       0.4153248983        166.5996031       -2.305014074        6.836711177         6.78364087        1.102120014                  0     -0.01450202657                  0   -1.799132978e-09                  0       -10.43883269                  0                  0                  0                  0                  0                  0        55.88036434        60.97553669        13.37150461         13.3905124       -6.653652229       -6.946472091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        183.0784781       -2.573722573        38.66789938       0.5435064636        6.973232399        6.890180318        2.123002777                  0      0.02900578825                  0    1.631604634e-08                  0       -38.49787381                  0                  0                  0                  0                  0                  0        57.33570904        64.13126564        13.64714079        13.58878292     -0.08357176631      -0.6957822322 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.81187868       0.6282754482        180.5481244       -2.328468834        7.076777829        7.010311088        1.082385734                  0     -0.01406919923                  0    1.121868538e-08                  0       -14.28207284                  0                  0                  0                  0                  0                  0        49.76316519        65.93858108        13.84230036        13.82814448       0.2157897972       0.9219421147 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        160.6994963       -2.118612143        30.62892873       0.5390264989        7.210183124        7.127054417        2.130918851                  0      0.02950672547                  0    1.980738087e-08                  0         -6.0984131                  0                  0                  0                  0                  0                  0        49.07264195        61.27117181         14.1057048         14.0733136       -5.771562774       -5.405184717 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.80260163       0.3442252173        170.2020358       -2.430472067        7.350423385        7.272938609       0.9801095635                  0     -0.01617084063                  0    8.116605309e-10                  0         8.70028546                  0                  0                  0                  0                  0                  0        54.93003503        60.16834742        14.39855437        14.36764828       -5.464066328       -7.071520846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.6268983       -2.881320049        37.69533229       0.5675549699         7.49869676        7.378561477        1.579461893                  0      0.01969059819                  0   -1.966690612e-08                  0        35.51902724                  0                  0                  0                  0                  0                  0        57.06132673        63.24688919        14.69562221        14.56673129        1.125177694       -1.097024008 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
