@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347437959
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.64896741
@ Q1               %le         62.32863948
@ Q2               %le         60.34119053
@ DQ1              %le         2.169641894
@ DQ2              %le         2.722763938
@ DXMAX            %le         2.846580715
@ DYMAX            %le                  -0
@ XCOMAX           %le     6.754008723e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1228.723882
@ BETYMAX          %le         1108.717418
@ XCORMS           %le     1.915616106e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496162768
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.262307969
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.178157926e-06
@ SYNCH_5          %le     2.410641078e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.50.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.13R2.B1"              733.6687742        28.61509689       0.5948441896        167.9268504       -2.252866608        1.775951662         1.94019632        1.065897488                  0     -0.01413887291                  0   -4.977647861e-09                  0       -6.947888547                  0                  0                  0                  0                  0                  0        78.05235282        64.59696452        3.247560634        3.641093301       -13.96388668       -4.494073672 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        155.7242354       -2.322945967         31.3987003       0.4773883903        1.939728696        2.060394741        2.107409212                  0      0.02935819481                  0    1.075088596e-08                  0       -38.09687944                  0                  0                  0                  0                  0                  0        78.99118967        58.79928882        3.576855297        3.874414033       -5.105073078       -4.707031005 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806         40.7318345       0.4927452825        175.7993003       -2.475178103        2.047037475        2.200399298        1.105243494                  0     -0.01332990583                  0     1.06882541e-08                  0       -17.15335478                  0                  0                  0                  0                  0                  0         74.2665625        57.55336054        3.778544024         4.15164089       -1.646555952       -12.06304539 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        191.6848306       -2.421303294        40.84144765       0.6156860134        2.159003685        2.300396911        2.197328495                  0      0.03034709525                  0    2.409028969e-08                  0       -15.87754802                  0                  0                  0                  0                  0                  0        74.67262603        64.38738157        3.998328536        4.358812283       -7.699583653       -11.77078336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        28.56431423       0.5702208117         174.059405        -2.18844668        2.276274818        2.419185261        1.123644966                  0     -0.01479569092                  0    4.956230483e-09                  0        4.762449862                  0                  0                  0                  0                  0                  0        76.93638437        64.73462099        4.251530642        4.600932399       -13.20688587        -5.06317364 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        155.8394682        -2.32488593         31.5121628       0.5136023756         2.44002832        2.536571255        2.156709629                  0      0.02926228205                  0   -1.079255126e-08                  0        33.30786658                  0                  0                  0                  0                  0                  0        77.84115794        59.50660755        4.580806857        4.823736967       -4.348526352       -3.379839428 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        40.74727468        0.493604785        169.8496243       -2.394912679        2.547265986        2.679598724        1.083605453                  0     -0.01472440167                  0    -1.06968264e-08                  0         14.8616569                  0                  0                  0                  0                  0                  0        72.87290915        58.69468116        4.782020274        5.106447616       -1.100427611       -10.81322596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        191.5694955       -2.419363009        40.56727267       0.5777134217        2.659247243        2.782014394        2.066860744                  0      0.02827526017                  0   -2.407162413e-08                  0        11.17367578                  0                  0                  0                  0                  0                  0        73.19111027        64.24388786        5.001784386         5.32205467       -7.143983789        -12.0190646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901         28.5489188       0.5693611682        179.9365584       -2.272268786          2.7766008        2.898878064        1.065273293                  0     -0.01325874166                  0   -4.937730668e-09                  0       -6.911811308                  0                  0                  0                  0                  0                  0        75.54162635        64.28231869        5.254019869        5.560473015       -12.46334271       -5.834859439 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        155.9549068       -2.326826214        31.94233482       0.5526794212         2.94032769        3.012952866        2.107635049                  0      0.02936178017                  0    1.083418208e-08                  0       -37.62361385                  0                  0                  0                  0                  0                  0        76.51814502        60.53025817        5.583202478        5.774096277       -3.684238798       -2.484708498 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        39.22454582       0.4841748012        165.3880556       -2.324909491         3.04995066         3.15733428        1.079048398                  0     -0.01383025124                  0    1.056889861e-08                  0       -16.40029694                  0                  0                  0                  0                  0                  0        71.55470373         60.1343315        5.789617439        6.059370354      -0.6481345613       -9.285563493 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        190.9374547       -2.449771017         38.1273388       0.5321100425         3.16480738         3.26520318        2.124626574                  0      0.02944404625                  0    2.375642573e-08                  0       -14.15011132                  0                  0                  0                  0                  0                  0        71.64578174        64.20990874        6.015075967         6.28874095       -7.000809746       -12.02591389 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        28.26686335       0.5617037998        182.7671293       -2.372388357        3.283095833        3.385500548        1.077114176                  0     -0.01420807202                  0    4.568793081e-09                  0        5.424340511                  0                  0                  0                  0                  0                  0        74.73347628        64.02268637        6.269483404        6.534047285       -11.72015745       -6.299332357 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        158.1177544       -2.363596736        32.32735874       0.5738606854        3.446372754        3.497655092        2.098456991                  0      0.02898637064                  0   -1.166577147e-08                  0         33.6327219                  0                  0                  0                  0                  0                  0        75.80768618        61.27097181        6.597670562        6.742001124       -2.616464947       -2.010186398 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997         39.5056036       0.5002871075        162.6129492       -2.277873156          3.5546375         3.64254091        1.063639932                  0     -0.01393257246                  0   -1.072882867e-08                  0        14.15445424                  0                  0                  0                  0                  0                  0        70.28033066        61.16135432        6.802140169        7.028352757      -0.2320054398        -8.03504887 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        188.7343957       -2.412894851        37.69701727       0.5112549055        3.669807552        3.752242244        2.082381666                  0      0.02892012761                  0   -2.334806827e-08                  0        8.589036221                  0                  0                  0                  0                  0                  0        70.21239906        64.09477362        7.028257144        7.262441752       -6.805133997       -11.80194802 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        27.99958468       0.5455163182        185.3848129       -2.418686267        3.789654762        3.872324604        1.066045876                  0     -0.01356439717                  0   -4.193233222e-09                  0       -7.923400026                  0                  0                  0                  0                  0                  0        73.86615413        63.65744857        7.284794367        7.507278843       -10.93790453       -6.797876477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        160.3583262        -2.40053304        32.79962357        0.594226803        3.952334171        3.982559159        2.109114005                  0      0.02938012181                  0    1.248306429e-08                  0       -38.25563801                  0                  0                  0                  0                  0                  0        75.05005799        62.05413071         7.61165588        7.710391094        -1.61891594       -1.738465393 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        39.75878088       0.5165299794        160.1731364       -2.232675114        4.059292725        4.127507936         1.07943591                  0     -0.01385278527                  0    1.087561146e-08                  0       -13.09527526                  0                  0                  0                  0                  0                  0        74.90947996        60.56352051         7.82888355        7.997201768      -0.3622473104       -6.598346129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        186.4590536       -2.375943454        37.18649425       0.4915368409        4.174867441        4.239118008        2.124253556                  0      0.02943026242                  0    2.291110153e-08                  0       -1.799029569                  0                  0                  0                  0                  0                  0        74.56909968        62.35917005        8.056181266        8.236595984       -7.949216009       -11.17176036 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        27.76080931       0.5292378583        187.6277023       -2.462431586        4.296273252        4.359320852          1.0765612                  0     -0.01421086631                  0    3.812534669e-09                  0        9.704310722                  0                  0                  0                  0                  0                  0        79.49276959        61.61296531        8.313424954        8.481706058       -11.10243347       -7.106097255 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        162.6656569       -2.437454619        33.34441057       0.6131427875        4.458211653        4.467695927        2.096991099                  0      0.02896851091                  0   -1.328506319e-08                  0        34.09380165                  0                  0                  0                  0                  0                  0         80.8132813        61.18857771        8.638351377        8.679825582      -0.6359522317       -1.621557592 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        39.98285614       0.5328240416        158.1446903       -2.190724419        4.563920089        4.612263427        1.063271744                  0     -0.01390994138                  0   -1.100906875e-08                  0         13.4616909                  0                  0                  0                  0                  0                  0        80.95122756        59.96382841        8.852865089        8.965248154      -0.5393243428       -5.147259517 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        184.1225678       -2.339097236        36.61170258       0.4735707463         4.67999033         4.72580021        2.082805873                  0       0.0289345349                  0   -2.244606079e-08                  0        5.980149851                  0                  0                  0                  0                  0                  0        80.34426477        60.52105995        9.081692428        9.208880514       -9.109288694       -10.39863348 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        27.55171408       0.5129482122        189.4258622       -2.502259878        4.802945348        4.846456836         1.06661164                  0      -0.0135623946                  0   -3.427164619e-09                  0       -6.107975342                  0                  0                  0                  0                  0                  0        80.63364662        61.47157647        9.323138286        9.454588197       -11.90735667       -7.279971227 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        165.0284347       -2.474180206        33.94472397       0.6300187072        4.964005325        4.953086249        2.110564837                  0      0.02939747503                  0    1.407078263e-08                  0       -28.74242479                  0                  0                  0                  0                  0                  0        82.02630387         62.2895632        9.646207549        9.649381751       -1.245527974       -1.382903517 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        40.17671654        0.549089314        156.5908662       -2.153329495        5.068523313        5.096844988        1.079784186                  0     -0.01387548435                  0    1.112903575e-08                  0       -11.96079804                  0                  0                  0                  0                  0                  0        74.74955276        62.98376488        9.847606808        9.934384882      -0.9737646073       -3.663914649 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704         181.736395       -2.302537264        35.99055259       0.4579167907        5.185179387         5.21226243        2.123778428                  0      0.02941524705                  0    2.195351589e-08                  0       -9.151458659                  0                  0                  0                  0                  0                  0        74.23884016        62.31160534        10.07732467        10.18122291        -8.88531218       -9.733683045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        27.37332304       0.4967272557        190.7232117       -2.536929441        5.309664532         5.33369789        1.075983259                  0     -0.01421207134                  0    3.037595164e-09                  0        7.292238213                  0                  0                  0                  0                  0                  0        74.60509757        62.96981817        10.32152549         10.4288092       -11.65947268       -7.561740757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        167.4350762       -2.510529802        34.58185232       0.6443283737        5.469715844        5.438741083        2.095557103                  0      0.02895168688                  0   -1.483926034e-08                  0        34.58661589                  0                  0                  0                  0                  0                  0        76.02136151        64.98411642        10.64279586        10.62130908        -1.86304725       -1.291541151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        40.33942335       0.5652461261        155.5601152       -2.121656142        5.573106134        5.581298591        1.062943807                  0     -0.01388720218                  0   -1.123536622e-08                  0        13.08617126                  0                  0                  0                  0                  0                  0        68.81255029        65.86613699        10.84085348        10.90446038       -1.384674225       -2.190775561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        179.3122288       -2.266442381        35.34242611       0.4450631787        5.690437591        5.698483094        2.083331339                  0      0.02895013991                  0   -2.143407133e-08                  0        3.831514855                  0                  0                  0                  0                  0                  0        68.36959039        64.09836312        11.07170968        11.15327469       -8.646120471       -8.912742065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        27.22650724       0.4806544148        191.4793092       -2.565359002        5.816423732        5.821007667        1.067201163                  0     -0.01356198624                  0    -2.64430408e-09                  0       -9.751200249                  0                  0                  0                  0                  0                  0        73.68395906        62.65376569        11.33719099        11.40177334       -10.69992401       -7.925966676 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.8737943       -2.546325477         35.2359202       0.6556255487        5.975344287         5.92466189        2.111980643                  0      0.02941375483                  0    1.558955432e-08                  0       -39.04658965                  0                  0                  0                  0                  0                  0        75.18661161        65.82321575        11.65600825        11.59264054       -1.005080706       -1.628322131 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        40.47016573       0.5812152743        155.0845816       -2.096692319        6.077672305        6.065676633        1.080091554                  0     -0.01389824062                  0      1.1327929e-08                  0       -14.76233017                  0                  0                  0                  0                  0                  0        67.50794902        66.88601464        11.85299829        11.87329774       -1.074499751      -0.9948217847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831         174.835242       -2.204050616        36.32413543       0.4508104519        6.196581594        6.181156443         2.10584151                  0      0.02906885398                  0    2.070574415e-08                  0       -6.652114968                  0                  0                  0                  0                  0                  0        66.98256084        63.88477855        12.08716391        12.11771225       -8.419445374        -7.78774436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        28.30488057       0.4737551034        191.3005595       -2.535141149        6.321512517        6.301638211        1.091393538                  0     -0.01355629994                  0    2.397274732e-09                  0        8.259194196                  0                  0                  0                  0                  0                  0        72.82280436        62.08308964        12.34955685        12.36099861       -9.761059858       -8.465728009 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.0455014       -2.505878176        36.23183985        0.664627185        6.475618996        6.403702031        2.151898859                  0      0.02973615669                  0   -1.562831789e-08                  0        34.62141861                  0                  0                  0                  0                  0                  0        74.25839147        66.98612037        12.65889183        12.55084391       -0.377373426       -2.453205956 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        40.47478658       0.5819083637        154.3971165       -2.059559085        6.577902322        6.542432127        1.108813185                  0      -0.0141582106                  0   -1.133207555e-08                  0        12.59549831                  0                  0                  0                  0                  0                  0        66.35721526        68.21552079        12.85577301        12.82794375      -0.5583893622       0.3692781585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        174.7275416       -2.202531321        35.31369266       0.4367952082        6.696848622        6.660251076        2.158356067                  0        0.029552682                  0   -2.067871541e-08                  0        1.964710135                  0                  0                  0                  0                  0                  0        65.83680272        63.65166967        13.08988497        13.07447211       -7.806510936       -6.258663813 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        28.30030296       0.4730624029        191.3522766       -2.564081211        6.821841423         6.78286181        1.097481128                  0     -0.01449911216                  0   -2.377676251e-09                  0       -10.50280459                  0                  0                  0                  0                  0                  0        71.91589566         61.6818158        13.35275681        13.32086343       -8.974642798       -8.724429079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.1532161       -2.507396382        37.22646559       0.6747174808        6.975893373        6.883317797        2.112287572                  0      0.02888569605                  0      1.5664081e-08                  0       -39.27857145                  0                  0                  0                  0                  0                  0        73.36187922        67.89019299        13.66194265        13.51081185       0.2817262726       -3.371130871 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        40.47932201        0.582600702         154.982039       -2.039310592        7.078132307        7.019179878        1.080081045                  0     -0.01389661299                  0    1.133618729e-08                  0       -14.75414708                  0                  0                  0                  0                  0                  0        65.54735571        69.14239807        13.85922138         13.7830645     -0.03462225351        1.353742635 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        178.0617433       -2.246812972        31.76231771       0.4013610352        7.195741213        7.144740244        2.135317845                  0      0.02962965095                  0    2.096114914e-08                  0       -6.787763635                  0                  0                  0                  0                  0                  0         64.9521172        63.80355192        14.09057124        14.04129829       -7.141301977       -4.912088938 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        23.02352535       0.3843862215        197.1843644       -2.751355619        7.337085804        7.273585818        0.984456686                  0     -0.01617843751                  0    1.324587249e-09                  0        8.657961371                  0                  0                  0                  0                  0                  0        70.90679801        61.78899149        14.38544332        14.30014125       -7.506167479       -8.604935163 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        184.8656292       -2.929063411        37.14087828       0.7163287482        7.502728309        7.371387511        1.589347085                  0      0.01980132532                  0   -1.921971637e-08                  0        36.18316105                  0                  0                  0                  0                  0                  0        73.05939607        67.44638295        14.71611235        14.48732415        1.600308934       -3.884242885 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
