@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474383153
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.6489399
@ Q1               %le         62.30838217
@ Q2               %le         60.31907976
@ DQ1              %le          1.39578566
@ DQ2              %le          1.34020658
@ DXMAX            %le         2.856817661
@ DYMAX            %le                  -0
@ XCOMAX           %le     7.375324237e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1247.864998
@ BETYMAX          %le         1288.221883
@ XCORMS           %le     2.057026451e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496454313
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.262317466
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.178160076e-06
@ SYNCH_5          %le     2.372227188e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.50.32"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        88.25319879      -0.2111491401        87.55962266       0.4584631501       0.7589894907       0.8858133797      0.07917315151                  0     0.001687084441                  0   -9.678256469e-09                  0       -12.44770273                  0                  0                  0                  0                  0                  0        58.89544819        64.64739996        1.210828861        1.534754864       -10.97848382       -6.446311532 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        85.79098409         1.57895883        89.75956983       -1.747745736       0.8005848967       0.9338633395      0.08389463803                  0    -0.001868108176                  0   -6.232501976e-09                  0       -17.80262647                  0                  0                  0                  0                  0                  0        59.01652433        64.57108861         1.29399346        1.630306054       -10.98010091       -3.842364363 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        36.57107994      -0.5869176998        180.9492959        2.783177573       0.8998607185       0.9671699299      0.03385789351                  0   -0.0007343265776                  0    3.363037673e-09                  0       -16.63727264                  0                  0                  0                  0                  0                  0        58.50281513        65.57935788        1.490176287        1.696390937       -6.839882419       -2.760517471 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        226.4388646        5.623672039         43.4254609       -2.048540712        1.018943761        1.260825083     -0.01735738182                  0   -0.0001983805638                  0    2.583853835e-08                  0       -35.85036869                  0                  0                  0                  0                  0                  0        60.97257267        67.15808128         1.72620995        2.291618475       -1.977086448        -13.1526048 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        105.5130958        3.768620683        116.0117708       -3.589230929        1.032215938        1.289855619      -0.0199115242                  0   -0.0001983805638                  0    1.845983393e-08                  0       -23.13031089                  0                  0                  0                  0                  0                  0        62.60560704        66.57172973        1.755021248        2.353070914       -1.943128703       -12.33760216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        114.4368892      -0.7757258455        49.42726065       0.7597599407        1.104616131        1.366277203       0.1020081134                  0     0.009070918664                  0    2.143268538e-08                  0       -13.95466891                  0                  0                  0                  0                  0                  0        62.48003881          65.457086        1.900103464         2.50595129       -4.077564922       -8.030038448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.30768769       0.2188470567        140.4167807       -1.936078264        1.267804791        1.451359979       0.4837387491                  0      0.01543939219                  0    4.087028788e-09                  0        5.326526361                  0                  0                  0                  0                  0                  0        64.76019891        66.42959874        2.224924314        2.674619469       -12.27984792       -3.622174785 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        167.2527065       -3.665280936        31.78529532       0.7758428718        1.441232855        1.542586747        1.907246493                  0      0.04304514329                  0   -1.334857627e-08                  0        34.04105952                  0                  0                  0                  0                  0                  0        67.66348584        67.18073143        2.575700441        2.860767222       -4.994343976       -4.369143325 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.92713568       0.6483885972        159.9905334       -2.363569124        1.542444449        1.690646875         1.07411652                  0     -0.01575915487                  0    -1.12437538e-08                  0        14.90034454                  0                  0                  0                  0                  0                  0        67.38100241        65.27908447        2.782395077         3.15832423       -2.365381632       -12.99785403 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.4803791       -2.228992069        31.80789838       0.4042489143        1.674348629        1.817020569        2.112683628                  0       0.0290185685                  0   -2.379157097e-08                  0        10.25723373                  0                  0                  0                  0                  0                  0        67.16663916        71.19945095          3.0425947        3.414872928       -9.314842743       -11.10752299 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.45701348       0.4730631352        190.6743246       -2.659774502        1.797645756        1.948470724         1.06976552                  0     -0.01410177493                  0   -3.840557983e-09                  0       -7.479463931                  0                  0                  0                  0                  0                  0        71.29443213        72.85761662         3.30488126        3.679953583       -12.66456276       -3.288383709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        174.9945801        -2.52788614        35.21653736        0.651899799        1.944336092        2.052364701        2.118782783                  0      0.02950418079                  0    1.409432388e-08                  0       -38.91760185                  0                  0                  0                  0                  0                  0        72.43418507        65.70257219        3.600729504        3.883920962       -4.197221906       -4.517527735 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.87738029       0.5996056194        154.3192615        -2.08755486        2.047312339        2.193881632        1.108610372                  0     -0.01349595246                  0     1.16779825e-08                  0       -17.19083786                  0                  0                  0                  0                  0                  0         66.3691112        64.89075321        3.792680505        4.164829245       -1.883265825       -12.73419937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.3888832       -2.147952593        36.34677338       0.4460346015        2.172641825        2.309667243        2.195735178                  0      0.03025826783                  0    2.362184914e-08                  0       -15.06182287                  0                  0                  0                  0                  0                  0        66.33206623        71.12713968        4.039804981        4.400461098       -8.563835726       -11.15388054 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.42088885       0.4481183757         192.275477       -2.547738583        2.297959591        2.429721147         1.11977355                  0     -0.01483574212                  0    3.818147203e-09                  0        5.280831008                  0                  0                  0                  0                  0                  0        70.43270002        72.38044738        4.306882821        4.644269735       -11.91755318        -3.63034167 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        175.0755287       -2.528913666        36.27346584       0.6703559831        2.444602759        2.531415658        2.145338816                  0      0.02911644981                  0   -1.413517894e-08                  0        34.13398204                  0                  0                  0                  0                  0                  0         71.5449549        65.44717329        4.602720955        4.839331678       -3.528116139       -3.185926848 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987         38.8769988        0.600083304        153.6137762       -2.048843226        2.547551796        2.670519378        1.080245275                  0     -0.01455828573                  0   -1.168458653e-08                  0        14.91396848                  0                  0                  0                  0                  0                  0        65.34138812        65.01516321        4.794384617        5.114759867       -1.314602945       -11.30325619 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3079602       -2.146926102         35.2885874       0.4314428876        2.672920715         2.78876095        2.068473739                  0      0.02836433997                  0   -2.359740268e-08                  0        10.40256055                  0                  0                  0                  0                  0                  0        65.23979487        70.24608902        5.041602785        5.358985584       -7.932024052       -11.78996834 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        29.42130578       0.4476412075        192.3149238       -2.577855407        2.798275993        2.911039778        1.069150524                  0     -0.01321897795                  0   -3.797939092e-09                  0       -7.416395331                  0                  0                  0                  0                  0                  0        69.19827808        71.18780444        5.307725853        5.607523653         -11.192615       -4.232322196 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1564279       -2.529938803         37.3146859       0.6808318541        2.944869273        3.011067416        2.119003071                  0      0.02950745825                  0    1.417598967e-08                  0       -38.45436688                  0                  0                  0                  0                  0                  0        70.35897269        65.53450127        5.603418593          5.7961518       -2.938306331       -2.233587962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        37.25455414       0.5870388842        155.6246973       -2.045190528        3.050372035         3.14637077        1.082260149                  0     -0.01399911814                  0    1.151302781e-08                  0       -16.45638666                  0                  0                  0                  0                  0                  0        64.21516493        65.50937677        5.800396799        6.063617716      -0.8448901072       -9.552937229 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        167.2723226        -2.18955402        32.71873676       0.4170450299        3.179277701        3.269290962        2.122558225                  0       0.0293490228                  0    2.314834965e-08                  0       -13.38721556                  0                  0                  0                  0                  0                  0        63.92389821        69.52130797        6.054746079        6.320539348       -7.693214975        -12.0949292 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        29.44928803       0.4482339618        190.6308606       -2.631024657         3.30454413        3.398371187        1.073123651                  0     -0.01424077941                  0    3.395698626e-09                  0        5.918446651                  0                  0                  0                  0                  0                  0        68.50374607        70.24999964        6.320596085        6.582802017       -10.33693031       -4.633469306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5334737       -2.547152998        37.88923003       0.6774229737        3.450267399        3.497999147        2.087161374                  0      0.02884401896                  0    -1.49862934e-08                  0        34.44503025                  0                  0                  0                  0                  0                  0        69.75093049        65.47886053        6.614435921           6.768602       -2.039822431       -1.695538754 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        37.22986443       0.5948926465        157.4963375       -2.052935243        3.555326085        3.630872495        1.060567872                  0     -0.01376256061                  0     -1.1631894e-08                  0        14.20863989                  0                  0                  0                  0                  0                  0         63.2574822        65.71772694        6.811632748         7.03114433      -0.4168872983       -8.180216568 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        165.9066255        -2.17277787        32.18458398       0.4224877235        3.684975842        3.754142738        2.084845427                  0       0.0290201342                  0   -2.262375826e-08                  0        7.841015605                  0                  0                  0                  0                  0                  0        62.83870993        68.69425634        7.067602365        7.290222597       -7.411988456       -12.03746095 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.48351824       0.4405599567         188.500406       -2.618764326        3.810806079        3.885577765        1.070143941                  0     -0.01353764119                  0   -2.988527206e-09                  0       -8.407573953                  0                  0                  0                  0                  0                  0        67.79064044        69.16787831        7.333429084        7.557297704         -9.4743039       -5.116449805 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.8861495        -2.56347022        38.37882463       0.6699889826        3.955623903        3.985113716        2.120323376                  0      0.02951897269                  0    1.577823201e-08                  0       -39.05106042                  0                  0                  0                  0                  0                  0        69.12027173        65.42941447        7.625330353         7.74122615        -1.19014441       -1.319045312 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.18613959       0.6023775156        159.8689601        -2.06961516        4.060284679        4.115581973        1.082364522                  0     -0.01402373356                  0    1.173650636e-08                  0       -13.11892597                  0                  0                  0                  0                  0                  0        69.29283754        64.05340946         7.83880846        7.999859474       -0.561231872       -6.653665827 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5686308       -2.156939483        31.74336628       0.4318548598         4.19072063        4.238762839        2.121397431                  0      0.02932539564                  0    2.207144493e-08                  0      -0.9626918761                  0                  0                  0                  0                  0                  0        68.67802745        66.00177429        8.096864903        8.260822642       -8.638613105       -11.46247896 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        29.53667537       0.4332733254        185.9041527       -2.597795328        4.317058767        4.372622392        1.072360627                  0     -0.01423163851                  0    2.577693257e-09                  0        10.21370281                  0                  0                  0                  0                  0                  0        74.62477911         66.1841201         8.36052369        8.532928402       -9.522356632       -5.451411286 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2078283       -2.578810696        38.76821406       0.6587618484        4.460940301        4.472375524         2.08588171                  0      0.02883333083                  0   -1.655083881e-08                  0        34.87407222                  0                  0                  0                  0                  0                  0        76.10701467        63.52116033        8.649923652         8.71565441      -0.3454845442       -1.064731422 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124           37.12361        0.609456954        162.6685747        -2.09470977        4.565250382        4.600537243        1.060490168                  0     -0.01373826612                  0   -1.182673827e-08                  0        13.45477383                  0                  0                  0                  0                  0                  0        76.56714514        62.36077022        8.862238786        8.968954094      -0.7564015642       -5.180885586 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        163.2648869       -2.142115895        31.40885276       0.4448544091        4.696511732        4.723193561        2.086050863                  0      0.02904413335                  0   -2.149208644e-08                  0        5.056729346                  0                  0                  0                  0                  0                  0        75.76367805        63.14899408        9.122552597        9.229872159       -9.864692386        -10.6972545 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        29.60850464       0.4264097754        182.9230452       -2.568770974        4.823298237        4.859470526        1.070909577                  0     -0.01354763158                  0   -2.163700861e-09                  0       -6.632265471                  0                  0                  0                  0                  0                  0        75.68641982        64.70129427        9.371986147        9.506014368       -10.16950864       -5.692423461 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.4920377       -2.593099106        39.04524418       0.6440914788        4.966218155        4.959746725        2.121560641                  0      0.02952881881                  0    1.730316461e-08                  0       -29.47263982                  0                  0                  0                  0                  0                  0         77.2272644        63.25328526        9.659299109        9.688856241      -0.9418242521      -0.6957862684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        37.04256927       0.6160961858         165.807886        -2.12743693        5.070225699        5.085765196        1.082415312                  0     -0.01404767654                  0    1.190247795e-08                  0       -11.94107346                  0                  0                  0                  0                  0                  0        69.15942909        64.36643923        9.859889093        9.938077809       -1.228865402       -3.721819187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        162.0017895        -2.12838022        31.19146377       0.4610809342        5.202348563        5.207486711         2.12014852                  0      0.02930105072                  0    2.088639252e-08                  0       -8.244888995                  0                  0                  0                  0                  0                  0        68.39451267        63.88936308        10.12167306        10.19747002       -9.512346099       -10.02345068 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.69865432       0.4200030068        179.6500498       -2.532596783        5.329520662        5.346091186        1.071593214                  0     -0.01422080666                  0    1.747057167e-09                  0        7.795089303                  0                  0                  0                  0                  0                  0        68.34285386        65.18149388        10.37146723        10.47878088       -9.837147281       -6.077090628 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        181.7324748       -2.606265296        39.20128876       0.6264354828        5.471459204        5.447188038        2.084688356                  0       0.0288243405                  0   -1.803428791e-08                  0        35.26264668                  0                  0                  0                  0                  0                  0        69.88916526        64.94552457        10.65706686        10.66350848       -1.552950402      -0.4498596611 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251         36.9434263       0.6222627107        169.1889992        -2.16677575        5.575213129        5.571281405        1.060466355                  0     -0.01371470406                  0   -1.196363349e-08                  0          13.053154                  0                  0                  0                  0                  0                  0        61.99183529        66.26019177        10.85616998        10.90931355         -1.6833597       -2.331084512 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7855269       -2.115799392        31.09798855       0.4800285347         5.70823022        5.691701285        2.087341716                  0      0.02906879416                  0   -2.025510697e-08                  0        2.941864983                  0                  0                  0                  0                  0                  0        61.23394396        64.63584005        11.11956041        11.16519756       -9.154696181       -9.157994379 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.80667728       0.4140843157        176.1872237       -2.490400368         5.83572234        5.832457853        1.071677934                  0     -0.01355928935                  0   -1.328273293e-09                  0        -10.2433883                  0                  0                  0                  0                  0                  0        67.59673773        64.04649512        11.38414543        11.45041902       -8.876527264       -6.590922792 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        182.9230716       -2.618245073        39.23146924       0.6063442968        5.976665287        5.934659244        2.122709004                  0      0.02953694762                  0    1.874331263e-08                  0       -39.70668431                  0                  0                  0                  0                  0                  0        69.20231616        65.04595686        11.66758253        11.63759686      -0.7997447314       -0.584465003 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.82665218       0.6279262647        172.7064885       -2.211499977        6.080215166        6.057090618        1.082412292                  0     -0.01407083316                  0    1.201012888e-08                  0       -14.72953271                  0                  0                  0                  0                  0                  0        60.88115485        66.60407592        11.86725154        11.88060285       -1.343632737       -1.216614068 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        157.9564399       -2.083276478        32.76939465       0.5216933789        6.215056814        6.172243911        2.101420017                  0      0.02894521093                  0    1.940593024e-08                  0       -5.782307965                  0                  0                  0                  0                  0                  0        60.08614356        63.64878237        12.13449774        12.12569019       -8.779133844        -7.95025802 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347         31.1851345       0.4154995043        170.5544883       -2.364006757        6.340355716        6.311060791        1.086758771                  0      -0.0135536861                  0    1.034799297e-09                  0         8.75162241                  0                  0                  0                  0                  0                  0        66.77247691        62.64174891        12.39344561        12.40615293       -7.968086027       -7.423925203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.0352971         -2.5733893        39.04824973       0.5706963057         6.47692045        6.415534401        2.141176135                  0      0.02961585117                  0   -1.878042064e-08                  0        35.29717445                  0                  0                  0                  0                  0                  0        68.32582087        65.43806289        12.66834485        12.59923081       -0.221351442         -1.1137696 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.81928764       0.6281015233        176.7684199       -2.268853185        6.580467979        6.536520713        1.106500468                  0     -0.01398562259                  0   -1.201191906e-08                  0        12.58034333                  0                  0                  0                  0                  0                  0        59.90566093        67.22164722        12.86788067        12.84026129      -0.7799491795      0.04568975733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        157.9131874       -2.082941646        33.04634706       0.5485008258        6.715352324        6.649479133        2.162796118                  0      0.02967653325                  0   -1.937345016e-08                  0        1.137167027                  0                  0                  0                  0                  0                  0        59.12800875        62.53481335        13.13509812        13.07916289       -8.103001008       -6.335127935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.19252127        0.415324911        166.5996018       -2.305014074        6.840654184        6.789734701        1.102119898                  0     -0.01450202468                  0   -1.014025069e-09                  0       -10.98593639                  0                  0                  0                  0                  0                  0         66.0308133        61.28404785        13.39445568        13.36148938       -7.254642993       -7.989101151 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        183.0784767       -2.573722541        38.66789975       0.5435064585        6.977175405        6.896274149        2.123002612                  0      0.02900578722                  0    1.881392642e-08                  0       -39.97118099                  0                  0                  0                  0                  0                  0        67.58383053        65.64093589        13.66930194        13.56112799       0.3923472869       -1.812005452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.81187769       0.6282754313        180.5481269       -2.328468858        7.080720838        7.016404917        1.082385733                  0     -0.01406919596                  0    1.201367233e-08                  0       -14.75662817                  0                  0                  0                  0                  0                  0        59.22678188        67.51992647         13.8689955        13.80137366      -0.2002463556        1.013409097 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958         160.699497        -2.11861218        30.62892828       0.5390265065        7.214126135        7.133148246         2.13091904                  0      0.02950672901                  0    1.966801164e-08                  0       -6.000869662                  0                  0                  0                  0                  0                  0        58.39869836        61.83086417        14.13316731        14.04447398       -7.378969788       -4.947261669 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.80260225       0.3442252349        170.2020339       -2.430472059        7.354366393        7.279032441       0.9801096636                  0     -0.01617084257                  0    4.670271136e-11                  0        9.085676514                  0                  0                  0                  0                  0                  0        65.02566189         60.5414999        14.42193611        14.33812338       -5.844055524       -7.987142942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.6268951       -2.881319979        37.69533311       0.5675549652        7.502639767        7.384655309        1.579462021                  0      0.01969059881                  0   -2.212557228e-08                  0        36.75242313                  0                  0                  0                  0                  0                  0        67.15994515        64.63006343        14.71828096        14.53862466         1.53834208       -2.245962694 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
