@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0003963800759
@ SIGE             %le     0.0001184028326
@ SIGT             %le                   0
@ NPART            %le             2.2e+11
@ EX               %le     5.052234321e-10
@ EY               %le     5.052234321e-10
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478812567
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61477464
@ Q1               %le         62.30935797
@ Q2               %le         60.32064026
@ DQ1              %le         1.476770769
@ DQ2              %le         1.950047763
@ DXMAX            %le         2.818314633
@ DYMAX            %le        0.3356948091
@ XCOMAX           %le        0.0126614816
@ YCOMAX           %le        0.0100043896
@ BETXMAX          %le         597.9046058
@ BETYMAX          %le         676.3348666
@ XCORMS           %le     0.0008751077641
@ YCORMS           %le     0.0007601298885
@ DXRMS            %le         1.500862128
@ DYRMS            %le        0.0847067511
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "16.04.36"
* NAME                                S               BETX               BETY                MUX                MUY               ALFX               ALFY                R11                R12                R21                R22 
 "BPM.15R1.B1"               648.093594        173.7180787        28.79718038        1.612435673        1.491132386       -2.532317938       0.4895993459        0.431634274      -0.5544841184     -0.03995225023        2.337303569
 "BPM.16R1.B1"              701.5450781         38.6492052        171.4215221        1.716223802        1.642711081       0.5899430831        -2.50846067        2.363911123         16.1254749      0.03767919015       0.6744461556
 "BPM.17R1.B1"              754.9965622        173.2187858         39.0034123         1.83954384        1.746765794       -2.232023067       0.5787272079       0.3638979394        6.586475926     -0.03545796447        2.069801726
 "BPM.18R1.B1"              808.4480463        29.00864913        176.1708128        1.963302522         1.86808633       0.4755202139       -2.261808031         2.49591567        10.88059696      0.03793384883       0.5606869293
 "BPM.19R1.B1"              861.8995304        173.6221403        28.87072164        2.112616878        1.990909879       -2.527747209       0.4900407785       0.4341948834      -0.7074240841     -0.03988516544        2.337489174
 "BPM.20R1.B1"              915.3510145        38.68675451        171.2613821        2.216394463        2.142282139       0.5894138555       -2.503468766        2.359979947         15.9219559      0.03763318778       0.6719870822
 "BPM.21R1.B1"              968.8024986        173.3775845        38.93662049         2.33956418        2.246502232        -2.23306728       0.5771633516       0.3651582285        6.477839611     -0.03546074441        2.072991168
 "BPM.22R1.B1"              1022.253983        28.92917985        176.3672772        2.463455038        2.367875548       0.4753197971        -2.26619935         2.49802722        10.70525308      0.03800291528       0.5578659771
 "BPM.23R1.B1"              1075.705467        173.9037742        28.78233478        2.612948607        2.490835115       -2.534846358       0.4899355163       0.4364962172      -0.9169145059     -0.03998634257        2.344523484
 "BPM.24R1.B1"              1129.156951        38.71168528        171.3146203         2.71657469        2.642539965       0.5915476896       -2.507645763        2.359513928        15.87199618      0.03768629652       0.6717043343
 "BPM.25R1.B1"              1182.608435        173.1367278        39.00077245        2.839806278        2.746636521       -2.229345916       0.5780659157       0.3667362937        6.387925139     -0.03544845213        2.073152687
 "BPM.26R1.B1"              1236.059919        29.00656875        176.2207788        2.963608743        2.867939647       0.4750001558       -2.262516785        2.493807201        10.68412834      0.03794145052       0.5582064453
 "BPM.27R1.B1"              1289.511403        173.7241586        28.85351906        3.112867875        2.990787094       -2.529130227       0.4900523803       0.4363496004      -0.8752285881     -0.03990681168        2.341327956
 "BPM.28R1.B1"              1342.962887        38.74705767        171.2047567        3.216516048        3.142261337        0.590501357       -2.503371309        2.357488042        15.85928106        0.037629287       0.6716707872
 "BPM.29R1.B1"              1396.414371        173.3792776        38.93618028        3.339564395        3.246501981       -2.231536886       0.5768235133       0.3652131503           6.477697     -0.03543931919        2.073074294
 "BPM.30R1.B1"              1449.865855        28.95466984        176.3123599        3.463392008        3.367895228       0.4756487008       -2.265426887        2.497263439        10.73537445      0.03798894109       0.5584129121
 "BPM.31R1.B1"               1503.31734        173.8722833        28.78017247        3.612809512        3.490884807       -2.533521105       0.4895887786       0.4355797056      -0.8526188228     -0.03997031022        2.343395224
 "BPM.32R1.B1"              1556.768824        38.67749828        171.3690041        3.716500167        3.642562512       0.5910803556       -2.508410632        2.360704406        15.90407321      0.03769358725       0.6719033229
 "BPM.33R1.B1"              1610.220308        173.1238569        39.00281237        3.839806337        3.746636516       -2.230062234        0.578410789       0.3667147632        6.387854297     -0.03545694504        2.072982268
 "BPM.34R1.B1"              1663.671792        29.00660006        176.2206419        3.963608987        3.867939375       0.4749998871       -2.262513764         2.49380386        10.68401933      0.03794142257       0.5582052531
 "BPM.33L2.B1"              1717.123276        173.7242319        28.85348202        4.112867956        3.990786982       -2.529130032       0.4900510078       0.4363499401       -0.875266485     -0.03990679303        2.341328633
 "BPM.32L2.B1"               1770.57476        38.66623336        171.2790262        4.216635427        4.142225915       0.5899734641       -2.504446834        2.359336449        15.77566576      0.03766500185       0.6700612441
 "BPM.31L2.B1"              1824.026244        173.2488431        38.94011173         4.33990466        4.246433881       -2.231928573       0.5773038104       0.3678196406        6.291600766     -0.03547671771         2.07574808
 "BPM.30L2.B1"              1877.477728        28.98883604        176.2935806        4.463693279        4.367831211       0.4755125833          -2.265131        2.494054594        10.60377942      0.03797266057       0.5570904681
 "BPM.29L2.B1"              1930.929212        173.9260536        28.77849042        4.612949069        4.490833501       -2.532968802        0.489456317        0.436455811      -0.9176314873     -0.03995708051        2.344809728
 "BPM.28L2.B1"              1984.380696        38.71165147         171.315194        4.716574848        4.642539919         0.59154861       -2.507656342        2.359517942        15.87194729       0.0376863682       0.6717033477
 "BPM.27L2.B1"               2037.83218        173.1364757         39.0008885        4.839806617        4.746636089       -2.229343512       0.5780703036       0.3667394946        6.387724969     -0.03544850617        2.073155925
 "BPM.26L2.B1"              2091.283665        29.00659254        176.2203336        4.963609132        4.867939181       0.4749990771       -2.262507972        2.493803633        10.68400433      0.03794142475       0.5582056773
 "BPM.25L2.B1"              2144.735149        173.7243594        28.85342779         5.11286805        4.990787069       -2.529131929        0.490048387       0.4363494223      -0.8752144287     -0.03990680602        2.341330061
 "BPM.24L2.B1"              2198.186633        38.74702388        171.2053289        5.216516205        5.142261292       0.5905022804       -2.503381868        2.357492052        15.85923231      0.03762935863       0.6716698029
 "BPM.23L2.B1"              2251.638117        173.3790245         38.9362963        5.339564733         5.24650155       -2.231534466        0.576827896       0.3652163487        6.477496998     -0.03543937312        2.073077524
 "BPM.22L2.B1"              2305.089601        28.92926219        176.3666129        5.463455762        5.367874809       0.4753160238       -2.266185854        2.498018108        10.70499786      0.03800280347       0.5578642258
 "BPM.21L2.B1"              2358.541085        173.9044733        28.78218923        5.612948584        5.490835061       -2.534852281       0.4899294028        0.436493605      -0.9167734171     -0.03998633476        2.344527878
 "BPM.20L2.B1"              2411.992569        38.65340569        171.3561038        5.716665019        5.642514794       0.5910886397       -2.508187786        2.360824898        15.80363148      0.03771112549       0.6704068361
 "BPM.19L2.B1"              2465.444053        173.0319879        39.02545946        5.840060703        5.746558346       -2.229485325       0.5785061861        0.369188435        6.222475743     -0.03546972161        2.074914109
 "BPM.18L2.B1"              2518.895537         29.0045831        176.2717473        5.963914932        5.867792412       0.4743770032       -2.262563826        2.491650372         10.4876054      0.03793735016       0.5556806541
 "BPM.17L2.B1"              2572.347021        173.8077668        28.85563696        6.113128859        5.990612361       -2.530263866       0.4903680383       0.4390424403       -1.069776021     -0.03991854378        2.344675669
 "BPM.16L2.B1"              2625.798506        38.69066089        171.1961195        6.216835386        6.142085453       0.5905543451       -2.503198359        2.356866567        15.59975146      0.03766468559       0.6679381198
 "BPM.15L2.B1"               2679.24999         173.190731        38.95837695        6.340081136        6.246294682       -2.230535281        0.576942217       0.3704398531        6.113841886     -0.03547224877        2.078087939
 "BPM.14L2.B1"              2732.701474        28.92493895        176.4677835        6.464068204        6.367582317       0.4741733893       -2.266958732        2.493733766        10.31250573      0.03800609693       0.5528536295
 "BPM.13L2.B1"              2786.152958        174.0723638        28.78677533        6.613471485        6.490485908       -2.537140614       0.4905751747       0.4418877972       -1.306139322     -0.04000991116        2.351220519
 "BPM.12L2.B1"              2839.604442        46.96530818        165.9970864        6.706244014         6.64559333       0.6420940887       -2.439417346        2.185650116        24.46230962       0.0344769314       0.8373384005
 "BPM.11L2.B1"              2893.055926        184.0659382        44.42089994        6.811728886        6.743967305       -2.175949127       0.5790755662       0.2119850995        20.44090197     -0.03020960142        1.741850327
 "BPM.10L2.B1"              2944.896615        23.97420999        188.7424527        6.941770367        6.847198922       0.4780794598       -2.335237395        2.803207484          9.5532517      0.04076993186       0.4909098657
 "BPM.9L2.B1"               2983.963605        103.9399709        58.73873471         7.10100172        6.903038878       -2.038930831        1.241418858         1.33434208       -34.67691016     -0.04299023916        1.856649128
 "BPM.8L2.B1"               3024.428594        42.56831753        132.9976787          7.1919297        6.988352957       0.5211262244       -1.648924039        1.112328472       -39.05694266      0.02651063992     -0.04386116953
 "BPM.7L2.B1"               3063.496584         95.7044017        101.3234131        7.303172584        7.040127585       -1.272518894       0.3858650632        1.759861669       -83.51188684    -0.005956404576       0.8432861531
 "BPMR.6L2.B1"              3095.602584        28.51261139        298.5203168        7.406976078        7.069398344      -0.1917947987        3.704924638        1.159046438        -96.4284922    -0.004752654795        1.246652145
 "BPMYB.5L2.B1"             3167.801584        182.8025256        27.87743356        7.573141726        7.249076154        3.900847417      -0.6450191519       -1.339222299       -66.26513602   -0.0009329639147      -0.7828867345
 "BPMYB.4L2.B1"             3188.371584        59.85753228        75.90638555        7.604644113        7.322859488        2.076060378       -1.689883716       -1.358413367       -54.42655319   -0.0009329639147      -0.7636956668
 "BPMWI.4L2.B1"             3212.839084        52.19207608        50.10669276        7.687453048        7.379025212      -0.4635094239       0.7559026334       0.7654480609       -45.25236342     0.005066082628       0.9894656622
 "BPMSX.4L2.B1"             3262.996084        157.2454457         53.1743552        7.780836971         7.59107173       -1.630981268       -0.817063836        1.019547567       -46.76118153     0.005066082628       0.7353661558
 "BPMS.2L2.B1"              3300.907584        63.77427224        183.7857703        7.831890463        7.649050928        -1.52232483        11.80525854        2.789919056        -52.5799368      -0.1874545284        3.899143742
 "BPMSW.1L2.B1"             3310.841584        57.89712281        59.28771027        7.854744859        7.666245836        2.330754486        2.157197198      -0.3308161463        -30.4076062      0.05502491122        1.968548596
 "BPMSW.1L2.B1_DOROS"         3310.841584        57.89712281        59.28771027        7.854744859        7.666245836        2.330754486        2.157197198      -0.3308161463        -30.4076062      0.05502491122        1.968548596
 "BPMSW.1R2.B1"             3354.031584        63.81132126        50.82573424        8.228963818        8.022116475       -2.467688925        -1.96127277        2.045709769       -33.74019726      0.05502491122      -0.4079773195
 "BPMSW.1R2.B1_DOROS"         3354.031584        63.81132126        50.82573424        8.228963818        8.022116475       -2.467688925        -1.96127277        2.045709769       -33.74019726      0.05502491122      -0.4079773195
 "BPMS.2R2.B1"              3363.965584        203.2851929         54.8048979        8.244718174        8.048459197       -13.18662831        1.351393214        4.159020942       -57.15499793      -0.2016398592        3.016737372
 "BPMSX.4R2.B1"             3401.877084        67.21723594        137.4453072        8.293074483        8.107540653        0.927042611        1.460997838       0.6493551063       -47.84515849     0.007231251106        1.101089533
 "BPMWB.4R2.B1"             3452.110084        43.88368196        48.21115986        8.481002476        8.213385468      -0.4625361314       0.3154070628        1.012602543        -43.4001915     0.007231251106       0.7378420966
 "BPMYB.4R2.B1"             3476.501584        62.38772268        60.94681664        8.549021784        8.297108431        1.080486922       -1.989588833      -0.3913575495       -55.09483524      0.01085476885       -1.182898722
 "BPMR.5R2.B1"              3506.035584        37.67362351        192.4154661        8.667831161        8.336132789      -0.9998358909         2.25352222        2.473108072       -88.10145127     -0.01890444446        1.102453657
 "BPM.6R2.B1"               3579.331584        334.8838709        43.80004037        8.761161236        8.524737229        7.947743026       -1.352511799        -1.86919379        -88.9582931    -0.007003243574       -0.900909606
 "BPM_A.7R2.B1"             3592.206584        161.9916021        89.33494269        8.769963521        8.557731203        5.480782703       -2.184179643       -1.959360551       -75.33073719    -0.007003243574       -0.810742845
 "BPM.8R2.B1"               3633.643594        135.1193522        38.73649727        8.822007864        8.661380237       -0.374907606       0.3996297134       0.6121663982       -27.18843589    -0.005380896058        1.972137565
 "BPM.9R2.B1"               3672.708605        13.67165092         136.709091        8.981194803        8.759385612       0.2948250117       -2.112585182        1.657617842       -33.27692951      0.04609143906      -0.2852305232
 "BPM.10R2.B1"              3713.171615        169.1320504        34.04192676        9.173863993        8.848124274       -3.859342496        0.775877392        1.817059665       -77.71822405     -0.03811564603        2.214158717
 "BPM.11R2.B1"              3765.010326        41.85279946        166.6190189        9.267419784        8.985392109       0.7002095772       -2.381177689      -0.4295564992       -74.51752292     0.009338305312      -0.8499714622
 "BPM.12R2.B1"              3819.733842        172.3833119        32.86146494        9.388325041        9.106562445       -2.108820821       0.4512845245        1.060264261       -69.91414207     -0.01232155969        1.812092327
 "BPM.13R2.B1"              3873.182358        28.65613362        180.5127356        9.513451752         9.23986949       0.4647516944       -2.490215138      0.07116547289       -69.57884183      0.01602767343      -0.7769500907
 "BPM.14R2.B1"              3926.630874        173.9095834        36.09375422        9.663687005        9.345636257       -2.541932141       0.6041660673        1.248028014       -80.77870132     -0.01611726464        1.893008618
 "BPM.15R2.B1"               3980.07939        39.88734474        163.6591022        9.765513891        9.479387723       0.6008499276       -2.178730857       -0.325071005       -73.03336572      0.01108378141       -0.771377742
 "BPM.16R2.B1"              4033.527906        169.8794009        35.41839305         9.88765011        9.592839951       -2.153812649       0.4970731532        1.118643837       -74.18774375     -0.01112160111        1.686390829
 "BPM.17R2.B1"              4086.976421        28.59986416        180.4920642        10.01405572        9.719860342       0.4498828899       -2.415644971      -0.2440806846       -73.26073088      0.01165820921      -0.8489312995
 "BPM.18R2.B1"              4140.424937        174.0809983          36.529032        10.16437008        9.824967903       -2.546051512       0.6069638549         1.22195822       -83.20024485     -0.01104044743        1.619771316
 "BPM.19R2.B1"              4193.873453        39.93777471        164.2058508        10.26604263        9.957348542       0.6026614631       -2.173275486      -0.6812424769       -77.07884089     0.005947678354      -0.8846279735
 "BPM.20R2.B1"              4247.321969        169.5953493        35.00681511        10.38826923        10.07145589       -2.149937864       0.4950854574        1.078235436        -76.1059664    -0.006316356373        1.428754209
 "BPM.21R2.B1"              4300.770485        28.63491797        179.8242806        10.51470901        10.19973039       0.4488117786       -2.418313451      -0.5889541748          -75.57517     0.006712484371       -0.938373238
 "BPM.22R2.B1"              4354.219001        174.2664292        36.95229575        10.66473179        10.30433226       -2.546613494       0.6075878497        1.172776717       -84.09194106    -0.005761300119        1.317257208
 "BPM.23R2.B1"              4407.667517        38.30096392        166.4888615         10.7688535        10.43458027       0.5907101437       -2.191416926       -1.067251199       -78.49168632    0.0002227339229      -0.9768421149
 "BPM.24R2.B1"              4461.116033        169.2955061        32.96051014         10.8944698        10.55185585       -2.187193425       0.4882005738        1.005593633       -75.02301068   -0.0006270610286        1.102224013
 "BPM.25R2.B1"              4514.564549         28.5916449         178.088202        11.02115167        10.68619902       0.4466301526       -2.456452909      -0.9158818835        -76.5267353     0.001547708942       -1.029322536
 "BPM.26R2.B1"              4568.013065        176.0315015        37.09347087        11.17032011        10.79115203       -2.571636578       0.5990451995        1.110057132       -83.59069758   -0.0008726019139        1.021409748
 "BPM.27R2.B1"               4621.46158        38.34994685        168.2985742         11.2737308        10.92014905       0.6019573714       -2.210477355       -1.368797976       -79.37107647    -0.004648959152       -1.044867091
 "BPM.28R2.B1"              4674.910096         167.479904        32.84593335        11.40018915        11.03698602       -2.163862792       0.4963789524       0.9328024385       -74.01417538     0.004070641891       0.8132337105
 "BPM.29R2.B1"              4728.358612        28.64567427        176.3810805        11.52758999        11.17249434       0.4368218491       -2.437350924       -1.204378502       -76.28670623    -0.003172677471       -1.081136667
 "BPM.30R2.B1"              4781.807128        177.7021138        37.20914128        11.67551739        11.27784071         -2.5908715       0.5903406444        1.030422134       -81.85456559      0.00400043504       0.7111515838
 "BPM.31R2.B1"              4835.255644        38.27026369        170.0409776        11.77849429        11.40573145       0.6109025055       -2.229920445       -1.649888853       -78.94439494    -0.009458063376       -1.095165653
 "BPM.32R2.B1"               4888.70416        165.8059899        32.76954878        11.90586084        11.52191001       -2.143241769       0.5071396753       0.8462021671       -71.88857107     0.008731906312        0.512706667
 "BPM.33R2.B1"              4942.152676        28.64275063        174.4061438        12.03410745        11.65868151       0.4266039968       -2.414241887       -1.474374807        -74.8929843     -0.00782984962       -1.117601547
 "BPM.34R2.B1"              4995.601192        179.4859021        37.21937533        12.18100249        11.76471517       -2.614259613       0.5787759981       0.9367973463       -78.95848812     0.008823369614       0.3892263393
 "BPM.33L3.B1"              5049.049708        38.28026286        172.0440964        12.28336569        11.89162283       0.6213823468       -2.255557304       -1.908964231       -77.45930753     -0.01416244848        -1.13062318
 "BPM.32L3.B1"              5102.498224        164.1149501        32.78998729        12.41163867        12.00701285       -2.122805731       0.5178867576       0.7447722484       -68.55820366      0.01324040732       0.2044537384
 "BPM.31L3.B1"               5155.94674         28.7176833        172.5831625        12.54051594         12.1446923       0.4176271519       -2.389861637       -1.718015362       -72.26505168      -0.0123237653       -1.135372637
 "BPM.30L3.B1"              5209.395255        181.0840367         37.1976238        12.68620849        12.25142627       -2.632316609       0.5677233622       0.8284870216       -74.83462632      0.01348651537      0.06119255865
 "BPM.29L3.B1"              5262.843771        38.19680466        173.8761848        12.78818202        12.37752754       0.6297567266       -2.280055356       -2.139258266       -74.69354324     -0.01866618423       -1.147100673
 "BPM.28L3.B1"              5316.292287          162.50244        32.85667858        12.91737701        12.49195239       -2.103275342       0.5306024082       0.6317474325       -64.16906424      0.01759254577      -0.1075935017
 "BPM.27L3.B1"              5369.740803        28.77097948        170.5542526        13.04692722        12.63055184       0.4086032572       -2.361677041       -1.934467827       -68.59954649     -0.01661050307       -1.137469529
 "BPM.26L3.B1"              5423.189319         182.745967        37.06336459        13.19148676         12.7382577       -2.652120434       0.5545426784       0.7102237187       -69.73084281      0.01792216519      -0.2656230143
 "BPM.25L3.B1"              5476.637835        38.11690468        175.8790526        13.29302904         12.8637199        0.638872482         -2.3096756       -2.341041363       -70.94139496     -0.02291780351        -1.14782898
 "BPM.24L3.B1"              5530.086351        160.9041028        33.00755262        13.42331826        12.97710914       -2.086528179       0.5428382179        0.508104805        -58.7346632      0.02166004095      -0.4172923215
 "BPM.23L3.B1"              5583.534867        28.92170952        168.7754823        13.55325587        13.11625861       0.4012070093       -2.334121686       -2.118370185       -63.83733055     -0.02060381079       -1.121474715
 "BPM.22L3.B1"              5636.983383        184.2063726        36.90473928        13.69649356        13.22492853       -2.666149103        0.542154057       0.5809839044       -63.56614013      0.02205581904      -0.5883547643
 "BPM.21L3.B1"              5690.431899        37.96616569         177.609617        13.79781273         13.3499586       0.6456244427       -2.336813022        -2.50671198       -66.02434466     -0.02682376671       -1.129376118
 "BPM.20L3.B1"              5743.880414        157.6341988         35.0145589        13.93009392        13.45872116       -2.048038917        0.575936914       0.3516256681       -51.99430393      0.02538180715      -0.7357342626
 "BPM.19L3.B1"               5797.32893        30.17200848        165.9549326        14.05824956        13.59394329        0.399221378       -2.238363706       -2.273687117       -56.98696932     -0.02433560278       -1.076480086
 "BPM.18L3.B1"              5850.777446        184.4851704         36.5239041        14.19715109        13.70440655         -2.6259068       0.5213462513       0.4115258713        -55.3350109      0.02628689398      -0.9562088739
 "BPM.17L3.B1"              5904.225962        37.98208137        178.8568563        14.29836811        13.82967331       0.6471548697       -2.363172695       -2.638429239       -59.63669779     -0.03060946106       -1.094080765
 "BPM.16L3.B1"              5957.674478        157.5422174        35.39084769        14.43073823        13.93735107       -2.047572025       0.5861119656       0.1987746872       -44.05063117      0.02876437939       -1.039989826
 "BPM.15L3.B1"              6011.122994        30.23290548        165.0742776         14.5587636        14.07207229       0.3996735516       -2.216168183       -2.390410288       -49.12620617     -0.02773480267       -1.013672961
 "BPM.14L3.B1"               6064.57151        184.5179776        36.13636205        14.69748409        14.18362369       -2.624679128       0.5119692381       0.2500573321       -46.10635545      0.02998453004       -1.288663943
 "BPM.13L3.B1"              6118.020026        37.94207238        179.5250585        14.79875964        14.30944856        0.646850141       -2.382709673       -2.719807084       -52.07961269      -0.0338010091        -1.03702326
 "BPM.12L3.B1"              6171.468542        160.3100523        32.73555623        14.92971287        14.42192507       -2.082937958       0.5614684313       0.0989963933       -37.05078686      0.03218901324       -1.331450346
 "BPM.11L3.B1"              6224.917058        25.04040628        170.0672896        15.07315051        14.56127952        0.325206925       -2.360656989       -2.670707919       -36.87755604     -0.03393361509      -0.8656933981
 "BPM.10L3.B1"              6277.697768        193.9483866        35.26825943        15.22278125         14.6712032       -2.957572723       0.5445078533     -0.00617727945       -28.08010285      0.03738306857       -1.803634421
 "BPM.9L3.B1"               6316.762779          63.596555        118.7556964        15.27591978        14.78293649        1.265077274       -1.874310103       -2.262306952       -54.54278547     -0.03939260472       -1.418659844
 "BPM.8L3.B1"               6357.225789        190.9386525        14.55891103        15.34369161        14.94679245        -2.57709919       0.2471309729       0.5804399344       -49.24690731      0.02491409444      -0.2861285218
 "BPM.7L3.B1"                 6396.2898        57.08564038        143.6615025          15.400634        15.12873392        1.221433659       -3.239867392      -0.9286625572       -82.61598018    -0.005067652868       -1.593184527
 "BPM.6L3.B1"                 6468.9288        178.5991943        85.26998831        15.52474661        15.24450588        1.973850801       -1.485934351       -1.046472145       -121.8477917    -0.004237685623       -1.507172791
 "BPMWG.A5L3.B1"              6510.6333        61.64218758        274.6439219        15.58980244        15.28843456       0.8305709583        -3.05491216       -1.223201331       -133.6905043    -0.004237614036       -1.330435492
 "BPMW.5L3.B1"                6539.6033        59.06419304        310.4178625         15.6759389        15.30314289      -0.7314785031        2.033974114        1.272353913       -140.2986994   -0.0003483027055       0.8721850992
 "BPMWE.4L3.B1"               6614.7313        315.6647312        98.20619383        15.76866463        15.37393685       -2.684032866       0.7906940346        1.246186628       -168.3966862   -0.0003483027055       0.8983523849
 "BPMW.4L3.B1"                6642.2763        289.7779472        115.5017884        15.78179959        15.41986499        4.014495215        -1.72102278       -2.562897464       -179.9766701     -0.03366894213        -2.77829523
