@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003472377297
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.66443311
@ Q1               %le         62.32863947
@ Q2               %le         60.34119053
@ DQ1              %le         1.353358968
@ DQ2              %le         2.140889137
@ DXMAX            %le          2.84658132
@ DYMAX            %le                  -0
@ XCOMAX           %le     6.472670498e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         717.2227388
@ BETYMAX          %le         776.1954625
@ XCORMS           %le     1.630269342e-08
@ YCORMS           %le                   0
@ DXRMS            %le          1.49547416
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          9.25697008
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.177479077e-06
@ SYNCH_5          %le     2.409023197e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.25.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R2.B1"               494.1300106         120.180549      -0.3432721727        70.26084678        1.205457306        1.099132227        1.451560669       0.1128788545                  0      0.00917570962                  0    1.670337274e-08                  0       -13.00237901                  0                  0                  0                  0                  0                  0        52.89215884        52.06700921        1.794951313        2.667591866      -0.9807223763       -2.346600508 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.34085753       0.2862005969        127.6117056       -1.264423825        1.251816925        1.524536846       0.5097060821                  0       0.0158519413                  0    5.920521171e-09                  0        4.786606897                  0                  0                  0                  0                  0                  0        55.02221165        51.88501384        2.102921785        2.811605968       -7.848140153       -2.187608772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        143.3776219       -3.134481417        34.32232009       0.6531380249        1.434727476          1.6185912        1.876715541                  0      0.04144495128                  0   -1.936495173e-09                  0        29.70600234                  0                  0                  0                  0                  0                  0        56.45381771        53.17935999        2.476094551         3.00144256       -6.120362272       -6.169131651 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424         39.0236689       0.5017475373        184.6964308       -2.615978001        1.542230331        1.745805278        1.078438521                  0     -0.01493926405                  0    -7.34115512e-09                  0        13.88042898                  0                  0                  0                  0                  0                  0        55.26228186        51.83916123        2.693684238        3.260511819       -1.454662098       -10.41915941 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        194.3785264       -2.453286799        37.56255939       0.5982236451        1.658911996        1.851234664        2.092576551                  0      0.02843934923                  0   -2.344673214e-08                  0        11.12786934                  0                  0                  0                  0                  0                  0        56.33734992        57.97842332        2.922331817        3.465653605       -3.769692323       -6.835592168 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        28.60022142       0.5848317403        168.0164757       -2.194033651        1.775093423        1.979302986        1.065619116                  0     -0.01376920232                  0   -7.099030931e-09                  0       -5.917947664                  0                  0                  0                  0                  0                  0        54.78087433        59.34863886        3.177278319        3.723447819       -9.197701051       -1.479609058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        155.7242359       -2.322946004        31.39870027       0.4773883629        1.938871584        2.099501218        2.107409704                  0       0.0293581983                  0    2.562522193e-09                  0        -34.4601672                  0                  0                  0                  0                  0                  0        55.37420944        53.64052454        3.508262218        3.965927185       -5.318997303       -4.834106143 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        40.73183707       0.4927453009        175.7993038       -2.475178148         2.04618036        2.239505772        1.105243516                  0     -0.01332991518                  0    7.689142506e-09                  0         -15.708426                  0                  0                  0                  0                  0                  0        53.89261492        52.05136103        3.702300422        4.245792686      -0.9361912505       -10.17487951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219         191.684834       -2.421303273        40.84144871       0.6156860406        2.158146564        2.339503383        2.197328001                  0      0.03034708562                  0    2.327602127e-08                  0       -15.21953729                  0                  0                  0                  0                  0                  0        54.98339874        58.56053451        3.921710591        4.442125517       -3.254131433       -7.219193159 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        28.56431281       0.5702208053         174.059403       -2.188446627        2.275417699        2.458291731        1.123644659                  0     -0.01479568663                  0    7.083249501e-09                  0        4.097877441                  0                  0                  0                  0                  0                  0        53.30032243        59.79539289        4.180513271        4.683125157       -8.547669632       -1.521800709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        155.8394691       -2.324885998        31.51216144        0.513602347        2.439171207        2.575677729        2.156709154                  0      0.02926227861                  0   -2.602779113e-09                  0        30.19562125                  0                  0                  0                  0                  0                  0        53.86234035        53.58920436        4.511504056        4.915050904       -4.661062004       -3.255615412 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        40.74727551       0.4936047987        169.8496281       -2.394912774        2.546408872        2.718705201        1.083605427                  0     -0.01472439274                  0    -7.70139336e-09                  0        13.79287075                  0                  0                  0                  0                  0                  0        52.24975192        52.20307949        4.704324462         5.19966124      -0.4543766963       -9.665047969 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        191.5694965       -2.419363003        40.56727357       0.5777134528        2.658390126        2.821120868        2.066861203                  0      0.02827526923                  0    -2.32715197e-08                  0        11.02469579                  0                  0                  0                  0                  0                  0        53.27515003        58.43407967        4.923577847         5.40572846       -2.767137937       -7.873351523 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        28.54891798       0.5693611602        179.9365559       -2.272268731        2.775743685        2.937984537        1.065273583                  0     -0.01325874557                  0   -7.069930198e-09                  0       -5.891476021                  0                  0                  0                  0                  0                  0        51.88092593        59.46333985        5.181573652        5.643460916       -7.910405453       -1.865254815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        155.9549074       -2.326826252        31.94233451       0.5526794024        2.939470578        3.052059341        2.107635508                  0       0.0293617836                  0    2.643026257e-09                  0       -34.05416264                  0                  0                  0                  0                  0                  0        52.50719769        53.88371922        5.512612381        5.864608159       -4.089009923       -1.924452732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933         39.2245483       0.4841748213        165.3880571       -2.324909517        3.049093544        3.196440755        1.079048422                  0     -0.01383025989                  0    7.679373606e-09                  0       -15.03389632                  0                  0                  0                  0                  0                  0        50.83089722        52.77438533        5.710392169        6.150985197       0.0101312155       -8.846614926 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        190.9374572       -2.449770986        38.12733994       0.5321100597        3.163950259        3.304309653        2.124626127                  0      0.02944403747                  0    2.327531343e-08                  0       -13.65611503                  0                  0                  0                  0                  0                  0        51.67295491        58.45291697        5.935015875        6.372584009       -2.559888604       -8.351866669 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        28.26686185       0.5617037876        182.7671291       -2.372388323        3.282238715        3.424607018          1.0771139                  0     -0.01420806811                  0    6.802620416e-09                  0        4.711703009                  0                  0                  0                  0                  0                  0        50.81610178        59.31582799        6.196428134        6.617539538       -7.423777995       -2.138310007 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        158.1177562       -2.363596817        32.32735723       0.5738606659        3.445515641        3.536761566        2.098456562                  0      0.02898636752                  0   -3.457774343e-09                  0        30.54053335                  0                  0                  0                  0                  0                  0        51.55006612        54.13686002        6.526595154         6.83191335       -3.189111153       -1.123801591 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        39.50560446       0.5002871273         162.612951       -2.277873228        3.553780385        3.681647387        1.063639913                  0     -0.01393256433                  0    -7.91749816e-09                  0        13.16774942                  0                  0                  0                  0                  0                  0        49.27060385        53.25852388        6.721488633         7.11881755       0.5013037892        -8.03554912 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        188.7343955       -2.412894827        37.69701828       0.5112549266        3.668950435        3.791348718        2.082382094                  0      0.02892013596                  0   -2.315427478e-08                  0        8.684035294                  0                  0                  0                  0                  0                  0        49.96721522         58.2896004        6.946528089        7.346655496       -2.324602633       -8.563223966 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        27.99958388       0.5455163036        185.3848121        -2.41868623        3.788797648        3.911431077        1.066046138                  0     -0.01356440097                  0   -6.525470455e-09                  0       -6.828554036                  0                  0                  0                  0                  0                  0        49.75915624        58.94730041        7.210975366        7.591525788       -6.914659956       -2.504197655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        160.3583277       -2.400533089        32.79962325       0.5942267938        3.951477059        4.021665633        2.109114407                  0      0.02938012467                  0    4.268283507e-09                  0       -34.69440037                  0                  0                  0                  0                  0                  0        50.61501917        54.43473962        7.539952697         7.79961963       -2.338289117      -0.4869190666 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        39.75878197       0.5165299972        160.1731374       -2.232675135        4.058435611         4.16661441        1.079435903                  0     -0.01385279337                  0    8.145920426e-09                  0        -11.9934084                  0                  0                  0                  0                  0                  0        49.81331168        52.53847953        7.758133549        8.088923089       0.4874837348       -6.984800883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        186.4590527       -2.375943412        37.18649538       0.4915368553        4.174010325         4.27822448        2.124253069                  0      0.02943025341                  0    2.300486456e-08                  0       -2.223001897                  0                  0                  0                  0                  0                  0        50.14168205        56.98057512        7.983760868         8.32322453       -3.344135535       -8.427591821 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        27.76080866       0.5292378414        187.6277025       -2.462431559        4.295416138        4.398427322        1.076560926                  0     -0.01421086154                  0    6.240324099e-09                  0        8.689964276                  0                  0                  0                  0                  0                  0        51.73294338        57.39755544        8.250575972        8.568805798       -7.298718486       -2.756710621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        162.6656597        -2.43745468        33.34440897       0.6131427704         4.45735454          4.5068024        2.096990724                  0      0.02896850877                  0   -5.073564559e-09                  0        31.02358492                  0                  0                  0                  0                  0                  0        52.85218841        53.54348388        8.577351254        8.770705242       -1.485092993      0.01253443109 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        39.98285703       0.5328240656        158.1446902       -2.190724468        4.563062974        4.651369905        1.063271776                  0     -0.01390993333                  0   -8.364361908e-09                  0        12.55677874                  0                  0                  0                  0                  0                  0        52.39857235        51.74587247        8.793344973        9.058284148       0.4328125985       -5.842646773 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        184.1225669       -2.339097203        36.61170364       0.4735707566        4.679133214        4.764906686         2.08280642                  0      0.02893454455                  0    -2.28272655e-08                  0        6.309540382                  0                  0                  0                  0                  0                  0        52.32093221        55.33018019        9.020286942        9.298410619       -4.387995599       -8.181293383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        27.55171348       0.5129481968        189.4258632       -2.502259862        4.802088234        4.885563309        1.066611928                  0     -0.01356240027                  0   -5.947531448e-09                  0       -5.138952669                  0                  0                  0                  0                  0                  0        53.44803958        57.02727959         9.26024541        9.542350527       -8.289838768       -2.947709799 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        165.0284365       -2.474180251        33.94472372       0.6300187083        4.963148212        4.992192722        2.110565194                  0      0.02939747657                  0    5.872627935e-09                  0       -25.90240226                  0                  0                  0                  0                  0                  0         54.6466699        54.11825539        9.585116735        9.739038204       -2.097742193        0.615871778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        40.17671879       0.5490893389        156.5908645        -2.15332948        5.067666196        5.135951463        1.079784154                  0     -0.01387549198                  0    8.572553897e-09                  0        -10.9715104                  0                  0                  0                  0                  0                  0        49.82850904        54.06231749        9.776394685        10.02307795       0.1409342008        -4.58303194 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        181.7363962       -2.302537223        35.99055354       0.4579167875        5.184322265        5.251368904        2.123777904                  0      0.02941523783                  0    2.262169551e-08                  0       -9.110871878                  0                  0                  0                  0                  0                  0        49.95924893        56.64319964        10.00435984        10.26854883       -4.154722885       -8.048122477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        27.37332149       0.4967272349        190.7232149       -2.536929457        5.308807414         5.37280436        1.075982985                  0     -0.01421206587                  0    5.647451163e-09                  0        6.446689804                  0                  0                  0                  0                  0                  0        51.28058707        58.16783516        10.24756456        10.51487484       -8.311566539       -3.302576815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        167.4350796       -2.510529907         34.5818509       0.6443283759        5.468858731        5.477847555        2.095556767                  0      0.02895168549                  0   -6.664495163e-09                  0        31.53946985                  0                  0                  0                  0                  0                  0         52.4046743        56.31778626        10.57100009         10.7073768       -2.702941764        1.057573091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        40.33942422       0.5652461554        155.5601134       -2.121656164        5.572249018        5.620405069         1.06294384                  0     -0.01388719496                  0    -8.77024166e-09                  0        12.24061024                  0                  0                  0                  0                  0                  0        48.15367058        56.54101309        10.75785407        10.98926553      -0.1273381434       -3.240544735 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        179.3122269       -2.266442335        35.34242704        0.445063177        5.689580475        5.737589571        2.083331839                  0      0.02895014868                  0   -2.238840637e-08                  0        4.358412687                  0                  0                  0                  0                  0                  0        48.44464212        58.00130794        10.98724683        11.23850071         -3.9181493       -7.770909684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        27.22650661       0.4806543929         191.479312       -2.565359013        5.815566619        5.860114141        1.067201422                  0     -0.01356199151                  0   -5.340451105e-09                  0       -8.528749849                  0                  0                  0                  0                  0                  0        50.18699344         57.5986385        11.26235478        11.48876352       -7.679673103       -3.795435193 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.8737971       -2.546325536         35.2359202       0.6556255626        5.974487174        5.963768362        2.111980953                  0      0.02941375601                  0    7.448195356e-09                  0       -35.54502115                  0                  0                  0                  0                  0                  0        51.42107144        56.83202908        11.58343788        11.67785661       -1.921765074        1.064652385 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        40.47016805       0.5812153058        155.0845783       -2.096692278        6.076815188        6.104783107         1.08009152                  0     -0.01389824734                  0    8.957182574e-09                  0       -13.61001606                  0                  0                  0                  0                  0                  0        46.60802672        57.33617313        11.76830545        11.95694749       0.2762527461       -2.062498935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        174.8352423       -2.204050561         36.3241361       0.4508104356        6.195724472        6.220262918        2.105841036                  0      0.02906884572                  0    2.198208436e-08                  0       -6.831592287                  0                  0                  0                  0                  0                  0        46.79771929        57.66223071        12.00086695        12.20357003       -3.699527257        -7.28978541 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        28.30487892       0.4737550777        191.3005644       -2.535141196          6.3206554        6.340744682        1.091393289                  0     -0.01355629501                  0    5.214654493e-09                  0        7.336803903                  0                  0                  0                  0                  0                  0        49.13482622        56.73807135        12.27393649        12.44933116       -7.017393953       -4.615103713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.0455052       -2.505878287        36.23183875       0.6646272013        6.474761883        6.442808503        2.151898556                  0      0.02973615548                  0   -7.487634901e-09                  0        31.59646384                  0                  0                  0                  0                  0                  0        50.27913346        57.70034935        12.58553283        12.63471076       -1.375744891       0.7255060638 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        40.47478749       0.5819083956        154.3971129       -2.059559074        6.577045207        6.581538604        1.108813211                  0     -0.01415820418                  0   -8.966201686e-09                  0        11.80264593                  0                  0                  0                  0                  0                  0        45.31303227        58.57276869        12.76946859        12.90997268       0.7308554622      -0.4983397833 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        174.7275394       -2.202531271        35.31369325       0.4367951916        6.695991506        6.699357553        2.158356506                  0      0.02955268971                  0   -2.196913454e-08                  0        2.650581562                  0                  0                  0                  0                  0                  0        45.53368484        57.20165669        13.00190641         13.1610568       -3.165991296       -6.460618671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        28.30030232       0.4730623796        191.3522813       -2.564081258         6.82098431        6.821968284        1.097481363                  0     -0.01449911662                  0   -5.199147693e-09                  0       -9.212024459                  0                  0                  0                  0                  0                  0        47.97427319        55.89840838        13.27633386        13.41039836       -6.343567868        -5.28486327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.1532189       -2.507396441        37.22646611       0.6747175101         6.97503626        6.922424269        2.112287868                  0      0.02888569737                  0    7.525629697e-09                  0       -35.75021043                  0                  0                  0                  0                  0                  0        49.13306192         58.4904776        13.58785642        13.59362092      -0.8003775252       0.1654541045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        40.47932433       0.5826007337        154.9820345        -2.03931052         7.07727519        7.058286351        1.080081026                  0     -0.01389661912                  0    8.975193265e-09                  0       -13.60245902                  0                  0                  0                  0                  0                  0        44.15843114        59.59329064         13.7719439        13.86398252        1.192597102       0.8781606434 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        178.0617437        -2.24681292        31.76231793       0.4013610075        7.194884092        7.183846719        2.135317442                  0      0.02962964374                  0    2.220321119e-08                  0       -6.969186992                  0                  0                  0                  0                  0                  0        44.33866205         56.9060209        14.00138531        14.12820253       -2.592367634       -5.594402467 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        23.02352403       0.3843861901        197.1843703       -2.751355693        7.336228687         7.31269229       0.9844564884                  0     -0.01617843304                  0    4.037843228e-09                  0        7.750675451                  0                  0                  0                  0                  0                  0        46.80634651        55.54386889        14.30786509        14.39014569       -5.527227602       -5.453760604 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        184.8656364       -2.929063571        37.14087754       0.7163287744        7.501871195        7.410493982        1.589346868                  0      0.01980132483                  0   -1.134621824e-08                  0        33.22299721                  0                  0                  0                  0                  0                  0        48.90041183        58.16587012        14.64139494        14.57089029       0.6851836549      -0.2287299153 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
