@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347238086
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.66440557
@ Q1               %le         62.30838216
@ Q2               %le         60.31907976
@ DQ1              %le         1.226268112
@ DQ2              %le         1.393831847
@ DXMAX            %le         2.856818337
@ DYMAX            %le                   0
@ XCOMAX           %le     6.929724839e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         665.1708151
@ BETYMAX          %le         676.2658329
@ XCORMS           %le     1.732424511e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.495760868
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.256979578
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.177480258e-06
@ SYNCH_5          %le     2.370387593e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.25.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        69.75266253      -0.2360038622        78.36337997        0.527904383       0.7987877989       0.9703255155      0.08364240584                  0     0.001734191212                  0   -8.489951254e-09                  0       -13.92309363                  0                  0                  0                  0                  0                  0        38.84728698        50.07433737        1.190261959        1.727784359       -6.842148515       -1.185337267 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        74.16842749        1.108995313        75.61491842       -1.381564136       0.8495658578        1.025771044      0.08937268372                  0     -0.00185307282                  0   -5.609409441e-09                  0       -18.85692684                  0                  0                  0                  0                  0                  0        39.04558593        49.78318722         1.29216727        1.838948121       -6.996111696       -1.808903491 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        45.62442822       -1.047409609         146.665963        2.489124953       0.9451511256        1.065993253      0.04084273279                  0   -0.0004741506032                  0    2.685262435e-09                  0       -17.14914942                  0                  0                  0                  0                  0                  0        38.98815062        49.66566014        1.480417606        1.916683514        -4.44995066       -3.271545026 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818         315.497679        7.970577368         60.1797596       -2.907494779        1.031478624        1.384792035     0.004551385063                  0   -0.0007505220505                  0     2.19369577e-08                  0        -37.1483303                  0                  0                  0                  0                  0                  0        42.26415821        53.50803873        1.656638013         2.55253856       -1.550860905       -4.188312067 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        144.1600714        5.337197984        161.0875622       -4.930004451        1.041092776         1.40566368    -0.005111580129                  0   -0.0007505220505                  0    1.572865122e-08                  0       -24.01158117                  0                  0                  0                  0                  0                  0        44.07257696        55.21289979        1.682925966        2.597468069       -1.361116439         -3.2038051 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        106.5352856      -0.2367717131        76.81761097        1.180381238         1.10425499        1.457084375        0.115481347                  0     0.009098471291                  0    1.726614626e-08                  0        -12.8964787                  0                  0                  0                  0                  0                  0        44.11072594        55.41176519        1.811048987        2.703781209       -1.386346521       -1.621631475 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.15173932        0.143876336        149.4218574       -1.500145815        1.273742706        1.521054435       0.5071845552                  0      0.01571620076                  0    5.375240773e-09                  0        5.014585358                  0                  0                  0                  0                  0                  0        46.17736583        55.27674981         2.15272642        2.829743746       -7.829954336       -2.055378914 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        161.7138132       -3.458866483        37.43880174       0.8514601434        1.439827205        1.603103886        1.865713772                  0      0.04122711687                  0   -4.315609777e-09                  0        30.28867844                  0                  0                  0                  0                  0                  0        47.81127754        56.82416719        2.493843391        2.994705876       -5.218429847       -5.895078344 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        37.49999216       0.6140391797        160.9629707       -2.205560141        1.542359845        1.734572294        1.075020063                  0     -0.01476941562                  0   -8.080385555e-09                  0        13.94347324                  0                  0                  0                  0                  0                  0        46.68710874        55.88512874        2.703383913        3.261756211       -1.663720019       -10.63031864 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        169.8051063       -2.178001588        34.04091173       0.4233274172        1.672690189        1.856220783        2.094244897                  0      0.02852858867                  0   -2.308593589e-08                  0         10.6210996                  0                  0                  0                  0                  0                  0        47.16679384        61.13336468        2.959291526        3.499566401       -4.543690188       -5.828582221 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.44164366       0.4627546666        190.7761306       -2.592972228        1.796816671        1.981958678        1.069486156                  0     -0.01373074135                  0   -6.262783406e-09                  0       -6.263214583                  0                  0                  0                  0                  0                  0        47.64428207        63.03693284        3.231654837        3.751449029       -8.747033847       -1.103464061 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        174.9945804       -2.527886185        35.21653746       0.6518997659        1.943508103        2.085852488        2.118783256                  0      0.02950418325                  0    5.022034006e-09                  0       -35.06154887                  0                  0                  0                  0                  0                  0        48.29371474        56.68416962        3.529931423        3.963875547       -4.534699813       -4.633870184 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.87738347       0.5996056445        154.3192654       -2.087554903        2.046484345        2.227369416        1.108610351                  0     -0.01349596218                  0    8.417210135e-09                  0       -15.77597831                  0                  0                  0                  0                  0                  0        45.84631623        55.55748559        3.710356559        4.246220363        -1.14103746       -10.34944959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.3888862       -2.147952548        36.34677399       0.4460346313        2.171813823        2.343155025        2.195734563                  0      0.03025825668                  0    2.293142557e-08                  0       -14.75883714                  0                  0                  0                  0                  0                  0         46.3920994        61.22998486        3.956532838        4.474058669       -3.950099758       -6.320005411 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.42088666       0.4481183595        192.2754725       -2.547738506        2.297131594        2.463208929        1.119773208                  0     -0.01483573605                  0    6.246048662e-09                  0        4.431945039                  0                  0                  0                  0                  0                  0        46.74055998        63.07592402        4.232829484        4.716220959       -8.106203386      -0.9362527191 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        175.0755298       -2.528913758        36.27346426       0.6703559439        2.443774768        2.564903444         2.14533836                  0      0.02911644736                  0   -5.061694908e-09                  0        30.80214246                  0                  0                  0                  0                  0                  0        47.35148391        56.06534348        4.531137806        4.919959106       -3.952301139       -3.187062223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.87700013       0.6000833238        153.6137802       -2.048843321        2.546723803        2.704007165         1.08024529                  0     -0.01455827645                  0   -8.428013053e-09                  0        13.87351527                  0                  0                  0                  0                  0                  0         44.8496837        55.10204428        4.710662757        5.196285765       -0.639674782       -9.757242955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3079612       -2.146926083         35.2885881       0.4314429218        2.672092719        2.822248734        2.068474315                  0       0.0283643505                  0   -2.292267135e-08                  0         10.6029547                  0                  0                  0                  0                  0                  0        45.34155309        60.66182172        4.956815239        5.433508349       -3.398196217        -7.20068988 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        29.42130456       0.4476411954        192.3149194       -2.577855327           2.797448        2.944527563        1.069150848                  0     -0.01321898357                  0   -6.231472668e-09                  0       -6.213599093                  0                  0                  0                  0                  0                  0        45.74760678        62.31353331        5.231966459        5.680734504       -7.486137263        -1.04999091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1564282       -2.529938849        37.31468562       0.6808318261        2.944041284        3.044555202        2.119003511                  0      0.02950746072                  0    5.101338757e-09                  0       -34.66510721                  0                  0                  0                  0                  0                  0        46.39931119        55.74787667        5.530258297        5.876986415       -3.443744833       -1.967082186 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        37.25455721       0.5870389117        155.6246997       -2.045190563        3.049544041        3.179858555        1.082260135                  0     -0.01399912711                  0    8.373897388e-09                  0       -15.11933904                  0                  0                  0                  0                  0                  0        43.94088402         55.0301739        5.714915142        6.144715947      -0.1586288578       -8.802709355 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        167.2723245       -2.189553961        32.71873765       0.4170450545        3.178449698        3.302778744        2.122557667                  0      0.02934901261                  0    2.282799854e-08                  0       -13.24687635                  0                  0                  0                  0                  0                  0        44.26528241        60.25401946        5.967888006        6.395804102       -3.130131525       -7.890435523 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        29.44928576       0.4482339381        190.6308575       -2.631024588        3.303716133        3.431858968        1.073123345                  0     -0.01424077385                  0    5.939664529e-09                  0          5.0260277                  0                  0                  0                  0                  0                  0        45.16505089        61.76164558        6.243913798        6.656991732       -6.914073744       -1.177044077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5334759       -2.547153107        37.88922814       0.6774229406        3.449439409        3.531486932        2.087160966                  0       0.0288440168                  0   -5.900428638e-09                  0        31.14431053                  0                  0                  0                  0                  0                  0         45.9106886        55.51883184        6.540460186        6.849672199       -2.677247056       -1.216518829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        37.22986578       0.5948926739        157.4963395       -2.052935321        3.554498092        3.664360283        1.060567891                  0     -0.01376255223                  0    -8.58181437e-09                  0        13.25549326                  0                  0                  0                  0                  0                  0        42.98673989        54.99834587        6.724748029        7.112057099       0.3457667801       -7.911365815 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513         165.906625       -2.172777829        32.18458489        0.422487749        3.684147847        3.787630523        2.084845962                  0      0.02902014387                  0   -2.262145538e-08                  0        8.291077705                  0                  0                  0                  0                  0                  0        43.17997907        59.68094637        6.979131269        7.366390638        -2.84481153       -8.244475665 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.48351705        0.440559936        188.5004032       -2.618764261        3.809978086        3.919065549        1.070144231                  0     -0.01353764659                  0   -5.639260327e-09                  0       -7.135728129                  0                  0                  0                  0                  0                  0         44.5742436        60.99709804        7.255765462        7.632685993       -6.341499941       -1.417007731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.8861512       -2.563470283        38.37882425       0.6699889627        3.954795914        4.018601501        2.120323753                  0      0.02951897457                  0    6.692286635e-09                  0       -35.29244653                  0                  0                  0                  0                  0                  0        45.41188127        55.25628624        7.550477418         7.82252664       -1.944071777      -0.5859545904 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.18614106       0.6023775389        159.8689624       -2.069615197        4.059456687        4.149069758        1.082364475                  0      -0.0140237419                  0    8.779215065e-09                  0        -12.0567242                  0                  0                  0                  0                  0                  0        44.75621358        53.59709024        7.765776312        8.083069475       0.3216318419       -6.801155042 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5686296       -2.156939427         31.7433673       0.4318548856        4.189892635        4.272250621        2.121396833                  0      0.02932538528                  0    2.238719348e-08                  0       -1.750023842                  0                  0                  0                  0                  0                  0        44.61869495        57.83659375        8.021955044        8.340057722       -3.974283004       -8.175909632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        29.53667431       0.4332733017        185.9041497       -2.597795255        4.316230776        4.406110172        1.072360324                  0     -0.01423163207                  0    5.331945658e-09                  0        9.022781422                  0                  0                  0                  0                  0                  0        47.76185529        58.94029542        8.296633668        8.611655817       -6.620336157       -1.565098476 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2078318        -2.57881078        38.76821192       0.6587618142        4.460112311        4.505863308        2.085881362                  0      0.02883332972                  0   -7.475946187e-09                  0        31.61748637                  0                  0                  0                  0                  0                  0        48.92622079        53.76971312        8.588401562         8.79961383       -1.203613996     -0.04885841267 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        37.12361139       0.6094569872        162.6685747       -2.094709826        4.564422389        4.634025032        1.060490243                  0     -0.01373825784                  0   -8.965858948e-09                  0        12.59553364                  0                  0                  0                  0                  0                  0         48.6969184        52.16276991        8.802945125        9.054613561       0.2534799806       -5.658539663 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        163.2648855       -2.142115841        31.40885378       0.4448544239        4.695683736        4.756681348        2.086051524                  0       0.0290441444                  0    -2.21254996e-08                  0        5.757366044                  0                  0                  0                  0                  0                  0         48.2234286        55.67499893        9.061520553        9.312691777       -5.116289278       -7.974164751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156         29.6085036        0.426409751        182.9230443       -2.568770929        4.822470245        4.892958309        1.070909894                  0     -0.01354763901                  0   -5.018097735e-09                  0       -5.487913344                  0                  0                  0                  0                  0                  0        48.90000934        57.73497243        9.309025887        9.586629331       -7.459588587       -1.678677598 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.4920402       -2.593099172        39.04524376        0.644091469        4.965390164        4.993234509        2.121560965                  0      0.02952881923                  0    8.250444407e-09                  0       -26.45966082                  0                  0                  0                  0                  0                  0        50.14636295        53.33762296        9.598603233        9.773345123        -1.79177524       0.6062607916 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        37.04257215       0.6160962242        165.8078851       -2.127436926        5.069397704        5.119252982        1.082415237                  0     -0.01404768429                  0    9.141516295e-09                  0       -11.00211732                  0                  0                  0                  0                  0                  0        44.56126172          53.602357        9.787016837        10.02097069     -0.06985963411        -4.44413226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        162.0017892       -2.128380136        31.19146472       0.4610809399         5.20152056        5.240974495        2.120147888                  0      0.02930104022                  0     2.18366946e-08                  0       -8.575849113                  0                  0                  0                  0                  0                  0        44.22719205        56.21439918         10.0468615        10.27937736       -4.803726621       -7.883809399 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.69865198       0.4200029693        179.6500503        -2.53259676        5.328692667        5.379578967        1.071592914                  0      -0.0142207995                  0    4.698101029e-09                  0        6.778090811                  0                  0                  0                  0                  0                  0        45.07614698        58.15314083        10.29492724        10.55887658       -7.389450146       -1.987124413 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        181.7324793       -2.606265437        39.20128675        0.626435471        5.470631214        5.480675822        2.084688059                  0      0.02882434028                  0   -9.014832857e-09                  0        32.05619848                  0                  0                  0                  0                  0                  0        46.20813089        54.72530515        10.58334298        10.74574678       -2.382288119        1.148950827 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.94342766       0.6222627515        169.1889972       -2.166775777        5.574385135        5.604769194        1.060466431                  0     -0.01371469683                  0   -9.305972298e-09                  0         12.2625113                  0                  0                  0                  0                  0                  0        41.32874466        55.25479967        10.76800548        10.98967877      -0.3743424202       -3.210350944 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7855242       -2.115799322         31.0979895       0.4800285369        5.707402224        5.725189073         2.08734232                  0      0.02906880411                  0    -2.15211325e-08                  0        3.840291177                  0                  0                  0                  0                  0                  0        41.10108074        56.81538913        11.02932673        11.24620191       -4.500230425       -7.620855534 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.80667628       0.4140842838        176.1872248       -2.490400351        5.834894349        5.865945637        1.071678216                  0     -0.01355929626                  0   -4.372347841e-09                  0       -8.852703904                  0                  0                  0                  0                  0                  0        44.46541111        57.14266819        11.30656831        11.53207874       -6.735402258       -2.482834271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        182.9230753       -2.618245156        39.23146897       0.6063442999        5.975837297        5.968147027        2.122709273                  0      0.02953694764                  0    9.768174407e-09                  0       -36.05673961                  0                  0                  0                  0                  0                  0        45.67455467        54.71344094        11.59288907        11.71978886       -1.692888487        1.331506016 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.82665502       0.6279263107        172.7064857       -2.211499944         6.07938717        6.090578403        1.082412216                  0     -0.01407083983                  0    9.459024976e-09                  0       -13.63567066                  0                  0                  0                  0                  0                  0        40.31205691        55.55562931         11.7771921        11.96054172      0.06144494314       -2.155584077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831         157.956438       -2.083276377        32.76939542       0.5216933704        6.214228812        6.205731696        2.101419446                  0      0.02894520161                  0     2.10259108e-08                  0       -6.331831947                  0                  0                  0                  0                  0                  0        40.01751579        56.02978518        12.04231219        12.20803256       -4.195692592       -7.124142035 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        31.18513204       0.4154994598        170.5544912        -2.36400677        6.339527721        6.344548573          1.0867585                  0     -0.01355367964                  0     4.21238548e-09                  0        7.660235452                  0                  0                  0                  0                  0                  0        43.83661763        55.83487899        12.31464605        12.48984755       -6.079604319       -3.392007273 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.0353021       -2.573389447          39.048248       0.5706963106         6.47609246        6.449022184        2.141175871                  0      0.02961585107                  0   -9.806396095e-09                  0        32.12217077                  0                  0                  0                  0                  0                  0        44.95255595        55.04117559        12.59245936        12.68092186       -1.189885357        1.306679443 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.81928902        0.628101567        176.7684158       -2.268853178        6.579639985        6.570008501        1.106500534                  0     -0.01398561622                  0    -9.46631066e-09                  0        11.84379475                  0                  0                  0                  0                  0                  0        39.57312522        56.26941279        12.77597086        12.91936216       0.5574180499      -0.7947459645 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        157.9131842       -2.082941569        33.04634772        0.548500811        6.714524329        6.682966922        2.162796647                  0      0.02967654198                  0   -2.100895076e-08                  0        2.187653707                  0                  0                  0                  0                  0                  0        39.31911812        55.06609146        13.04103172        13.16309392       -3.609622248         -6.2656996 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.19252026        0.415324877        166.5996053       -2.305014098        6.839826193        6.823222485        1.102120153                  0     -0.01450203061                  0   -4.196013742e-09                  0       -9.527477248                  0                  0                  0                  0                  0                  0        43.20272773        54.46713979         13.3146113        13.44730443       -5.468038661       -4.220121171 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        183.0784805       -2.573722623         38.6678999         0.54350648        6.976347415        6.929761932        2.123002871                  0       0.0290057875                  0     9.84273034e-09                  0       -36.29102421                  0                  0                  0                  0                  0                  0        44.30773333        55.31971996        13.59244492         13.6425159      -0.6539293674        1.060692648 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.81188052       0.6282754776        180.5481218       -2.328468784        7.079892842        7.049892701        1.082385678                  0     -0.01406920204                  0    9.473567319e-09                  0       -13.65909471                  0                  0                  0                  0                  0                  0        38.97612688        56.83285208        13.77587609        13.88001992        1.068323825       0.4188877797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        160.6994953        -2.11861208        30.62892864       0.5390264822        7.213298133        7.166636032        2.130918548                  0      0.02950672083                  0    2.125194895e-08                  0       -6.543155174                  0                  0                  0                  0                  0                  0        38.70430708        54.24839796        14.03770924        14.12960384       -2.976506872        -5.38268832 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474         25.8026003       0.3442251838        170.2020385       -2.430472105        7.353538399        7.312520223       0.9801094514                  0     -0.01617083661                  0    3.097801263e-09                  0        8.032186729                  0                  0                  0                  0                  0                  0        42.42571232        53.61790951         14.3403839        14.42529801       -4.626482151       -4.463261067 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.6269045       -2.881320188        37.69533179       0.5675549832        7.501811776        7.418143091        1.579461854                  0      0.01969059953                  0   -1.348383448e-08                  0        33.70175292                  0                  0                  0                  0                  0                  0        44.38817024        54.72309995        14.64010686        14.62135675       0.6571495708       0.8335265181 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
