@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003477608434
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.62405598
@ Q1               %le         62.30838218
@ Q2               %le         60.31907975
@ DQ1              %le         1.124770919
@ DQ2              %le         1.095871705
@ DXMAX            %le         2.856816917
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.045195742e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1745.009752
@ BETYMAX          %le         1813.551071
@ XCORMS           %le     2.434512303e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.497831275
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.270915706
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179254145e-06
@ SYNCH_5          %le     2.376383879e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "09.51.23"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        97.08259933      -0.2007412282         84.9602682       0.3866171869        0.743450591       0.8648362211      0.07562175896                  0     0.001653383951                  0    -1.45902565e-08                  0       -8.317133848                  0                  0                  0                  0                  0                  0        82.22561376        81.72183466         1.14954293        1.445956836        -12.8638436       -11.04373158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        90.76234113         1.88019125        91.61159756       -1.956172261        0.781750588       0.9133517169      0.07942505833                  0    -0.001920585073                  0   -1.059994898e-08                  0       -14.34052961                  0                  0                  0                  0                  0                  0        82.30790783        81.83147557        1.226121166        1.542567915       -14.08724282       -7.192436013 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        30.40795057      -0.3751368465        198.0580247        2.795846605       0.8885539634       0.9448949457      0.02701210462                  0   -0.0009792878436                  0    2.426654864e-09                  0       -15.32066082                  0                  0                  0                  0                  0                  0        81.94127972        82.94348993        1.437347267        1.606581091        -10.2219587       -4.920286414 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        202.2278271        4.954606217        37.03811449       -1.577379209        1.032855986        1.203964314     -0.03811352536                  0    0.0003488295141                  0    3.010081583e-08                  0       -36.48164343                  0                  0                  0                  0                  0                  0        84.38214733         82.5430003        1.724298769        2.130931002       -1.315490032       -14.10566269 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693         95.5884469        3.328064087        93.26687867       -2.789903446        1.047615324        1.239113507     -0.03362233687                  0    0.0003488295141                  0    2.159990058e-08                  0       -23.61552357                  0                  0                  0                  0                  0                  0        85.76476915        81.41908223        1.755420293        2.202112742       -1.251494116       -15.57570333 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        123.2672127       -1.034636323        36.60107531       0.4887060382        1.121261055        1.340740898      0.09056394456                  0     0.009069516427                  0     2.63958588e-08                  0       -15.52288391                  0                  0                  0                  0                  0                  0        85.54926504        80.90338591        1.902569036        2.403437246       -4.238013932        -13.1714468 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        14.29695349        0.264292533        143.9737513       -2.341978222        1.282191693        1.440724556       0.4765487668                  0      0.01555711768                  0    4.184883954e-09                  0        5.303010865                  0                  0                  0                  0                  0                  0        87.97869931         82.4890348         2.22283291        2.603518526       -15.25974535        -5.66042214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318         176.370587       -3.953043382        25.36602502       0.7514277232        1.462329699        1.541232539        1.983469262                  0      0.04532572285                  0   -1.914352603e-08                  0        37.15102848                  0                  0                  0                  0                  0                  0        91.19941524        82.69763004        2.586077286        2.808611473         -4.9181941       -3.673351755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        37.01071688       0.7088317511        158.2154984       -2.601531546        1.560164564        1.720888905        1.077648101                  0     -0.01739998599                  0   -1.382860451e-08                  0        15.86714109                  0                  0                  0                  0                  0                  0        91.10062717        80.37036823        2.785148673        3.169347986       -1.746976467       -15.60819004 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        172.1469338       -2.252788208        30.96450966       0.3989037142        1.692874172        1.848995817        2.119990348                  0      0.02925647088                  0   -2.704233218e-08                  0         11.0394099                  0                  0                  0                  0                  0                  0        90.91951748        86.84332416        3.047829838        3.428305238       -11.25674344       -12.56309127 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.46313346       0.4771678884        190.6338187       -2.686353545        1.815843505        1.982829825        1.069876473                  0     -0.01424945966                  0   -3.467787247e-09                  0       -7.958878941                  0                  0                  0                  0                  0                  0        95.43068078        88.60101312        3.306225527         3.69750287       -15.61525729        -3.20572775 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901         174.994576       -2.527886035        35.21653729       0.6518998552        1.962533403        2.086723865        2.118782206                  0      0.02950417682                  0    1.910084925e-08                  0       -41.47763789                  0                  0                  0                  0                  0                  0        96.50141622        80.66075441        3.601544283        3.903387205        -4.20563372       -5.629545189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.87737729       0.5996055721        154.3192537       -2.087554768        2.065509656        2.228240801        1.108610358                  0     -0.01349594117                  0    1.431588103e-08                  0       -18.44590168                  0                  0                  0                  0                  0                  0        90.00691593         79.7815635        3.796463226        4.184707599       -1.244432867       -15.41195284 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.3888844       -2.147952686         36.3467728       0.4460345468        2.190839147        2.344026417        2.195735799                  0      0.03025827976                  0    2.686217837e-08                  0       -16.32094095                  0                  0                  0                  0                  0                  0        90.04635634        86.71024985        4.044399486        4.418519725        -10.3691311       -12.47329784 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.42089057       0.4481184102        192.2754867       -2.547738732        2.316156908        2.464080318        1.119773922                  0     -0.01483574779                  0    3.440756483e-09                  0        5.459999935                  0                  0                  0                  0                  0                  0        94.47196796         88.1129775        4.307978017        4.661602096       -14.78605859       -3.469660724 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        175.0755244        -2.52891355        36.27346725       0.6703560501        2.462800072        2.565774825        2.145339367                  0      0.02911645357                  0   -1.914730881e-08                  0        36.27006325                  0                  0                  0                  0                  0                  0        95.51116974        80.20042182        4.603273012        4.859072145       -3.462744825       -3.859963228 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.87699758        0.600083267        153.6137681       -2.048843087        2.565749113        2.704878545        1.080245288                  0      -0.0145582965                  0   -1.432183262e-08                  0         15.8627602                  0                  0                  0                  0                  0                  0         88.8782652        79.69221479        4.797968569        5.134962075      -0.6169375009       -13.85841297 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3079623       -2.146926159        35.28858698       0.4314428294        2.691118033        2.823120123        2.068473146                  0      0.02836432858                  0   -2.682906379e-08                  0        11.25408431                  0                  0                  0                  0                  0                  0        88.85142462        85.71322537        5.046005843        5.377149385       -9.673572955       -13.38926009 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        29.42130725       0.4476412416        192.3149332       -2.577855545        2.816473307        2.945398947        1.069150168                  0     -0.01321897253                  0   -3.415987466e-09                  0       -7.886097198                  0                  0                  0                  0                  0                  0        93.11324107        86.79539885        5.308823855        5.624932048       -13.97999938       -4.073265953 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1564237       -2.529938697        37.31468672       0.6808319133        2.963066584        3.045426581        2.119002544                  0      0.02950745466                  0    1.919370836e-08                  0       -40.96316284                  0                  0                  0                  0                  0                  0        94.20426864        80.12131181        5.603976258        5.816057551       -2.803634516       -2.522808453 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        37.25455128       0.5870388352        155.6246909       -2.045190429        3.068569352        3.180729937        1.082260144                  0     -0.01399910773                  0    1.408684468e-08                  0       -17.65684738                  0                  0                  0                  0                  0                  0        87.63603996         80.0197393        5.803968158        6.083984608      -0.1135759713        -11.8658129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        167.2723247       -2.189554126        32.71873545       0.4170449744        3.197475023        3.303650135        2.122558814                  0      0.02934903398                  0    2.619731671e-08                  0       -14.54253905                  0                  0                  0                  0                  0                  0        87.41373695        84.88711036         6.05913244        6.338764232       -9.502519011       -13.91996419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        29.44928976       0.4482340023         190.630869       -2.631024813        3.322741447         3.43273036         1.07312399                  0     -0.01424078504                  0    2.923554326e-09                  0        6.136909982                  0                  0                  0                  0                  0                  0        92.33793922        85.74575715        6.321652203        6.600257091       -12.98593353       -4.492371954 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5334685       -2.547152869        37.88923219       0.6774230398        3.468464712        3.532358314        2.087161857                  0        0.028844022                  0   -2.011074081e-08                  0        36.59350038                  0                  0                  0                  0                  0                  0        93.52008522        79.93253311        6.614988406        6.788609747       -1.739445927       -1.742176018 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997         37.2298633       0.5948926039        157.4963314       -2.052935109        3.573523402         3.66523166        1.060567867                  0     -0.01376257035                  0   -1.418918383e-08                  0        15.11200909                  0                  0                  0                  0                  0                  0        86.58510772        80.09960125        6.814976609        7.051586132       0.3255915653       -10.24832794 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513         165.906629       -2.172777944        32.18458296       0.4224876706         3.70317316        3.788501909         2.08484485                  0      0.02902012343                  0    -2.54933456e-08                  0        8.535608974                  0                  0                  0                  0                  0                  0        86.23182664        83.91698061        7.071726981        7.308591187       -9.270263847        -13.9866002 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.48351959       0.4405599973        188.5004132       -2.618764455        3.829003391        3.919936936        1.070143618                  0     -0.01353763549                  0   -2.426865766e-09                  0       -8.941691453                  0                  0                  0                  0                  0                  0        91.54213415        84.51576665        7.334448753        7.574897352        -11.9758445       -5.025443105 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.8861442       -2.563470104        38.37882584       0.6699890344        3.973821214        4.019472882        2.120322936                  0      0.02951897015                  0    2.100312839e-08                  0       -41.60837216                  0                  0                  0                  0                  0                  0        92.81182498         79.7409508         7.62588649         7.76136135      -0.7327546608       -1.154950275 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.18613791       0.6023774691        159.8689549       -2.069615062        4.078481995         4.14994114        1.082364555                  0     -0.01402372413                  0    1.427413524e-08                  0       -14.12802291                  0                  0                  0                  0                  0                  0        92.98468032        78.25588276        7.838304479        8.020782607       0.1538324793       -8.435567326 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5686353       -2.156939587        31.74336456       0.4318548063        4.208917948        4.273122013        2.121398056                  0      0.02932540682                  0    2.475813603e-08                  0       -1.388980257                  0                  0                  0                  0                  0                  0        92.45722075        81.05733538         8.09692573        8.279586351       -10.62936647       -13.48317479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        29.53667619       0.4332733661          185.90416       -2.597795481         4.33525608        4.406981566        1.072360954                  0     -0.01423164508                  0    1.927202652e-09                  0        10.68817871                  0                  0                  0                  0                  0                  0        98.70755713         81.3614443         8.35856502        8.550903562       -11.92124698       -5.427132443 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2078219       -2.578810583        38.76821671       0.6587619116        4.479137614        4.506734693        2.085882109                  0      0.02883333252                  0   -2.186978245e-08                  0        37.06127022                  0                  0                  0                  0                  0                  0        100.1266467        77.68410129        8.647735687        8.736226446       0.2624887831      -0.7209036092 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        37.12360894       0.6094569072        162.6685713       -2.094709659          4.5834477        4.634896407        1.060490107                  0     -0.01373827523                  0   -1.434159698e-08                  0        14.31646644                  0                  0                  0                  0                  0                  0        100.5574817        76.37638627        8.859178499        8.990416387     -0.07690735592       -6.654354768 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        163.2648912       -2.142115977        31.40885137       0.4448543685        4.714709049        4.757552731        2.086050192                  0      0.02904412179                  0   -2.399258905e-08                  0        5.580928386                  0                  0                  0                  0                  0                  0        99.84451339        77.96707699        9.119843403        9.249265071       -11.98330426       -12.74908306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        29.60850538       0.4264098129        182.9230501       -2.568771084        4.841495551        4.893829697        1.070909237                  0     -0.01354762434                  0   -1.425178143e-09                  0       -7.070531029                  0                  0                  0                  0                  0                  0        99.79461719        79.67881943         9.37027476        9.524338151       -12.49288811       -5.753679054 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.4920322       -2.593099009        39.04524569       0.6440915201        4.984415469        4.994105892        2.121560249                  0      0.02952881749                  0    2.270963787e-08                  0       -31.48847049                  0                  0                  0                  0                  0                  0        101.2803637         77.2703767        9.657403423        9.709626216      -0.2730049022      -0.1913716764 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188         37.0425672       0.6160961366        165.8078843       -2.127436871        5.088423019        5.120124361         1.08241537                  0     -0.01404766766                  0    1.439148468e-08                  0       -12.88382541                  0                  0                  0                  0                  0                  0        92.74590216        78.34372515        9.859209853        9.959078956      -0.6060333167       -4.869924736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        162.0017935       -2.128380328        31.19146185       0.4610808991        5.220545885        5.241845882        2.120149173                  0      0.02930106197                  0    2.319764226e-08                  0       -9.084119489                  0                  0                  0                  0                  0                  0        92.05632567         78.5898374         10.1214476        10.21674511       -11.66220845       -12.07563492 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.69865594        0.420003056        179.6500529       -2.532596886        5.347717978        5.380450361        1.071593545                  0     -0.01422081369                  0    9.214071874e-10                  0        8.136480754                  0                  0                  0                  0                  0                  0        92.00025367        80.06826393        10.37241178        10.49696358       -12.02146885       -6.253105049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        181.7324677       -2.606265147        39.20129154       0.6264355227        5.489656518        5.481547208        2.084688738                  0       0.0288243418                  0   -2.352166586e-08                  0        37.48610658                  0                  0                  0                  0                  0                  0        93.50427946         78.9845914        10.65771343        10.68376194      -0.8305454578       0.1818112409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.94342537       0.6222626601         169.188999       -2.166775675        5.593410447         5.60564057        1.060466299                  0     -0.01371471271                  0   -1.442373869e-08                  0        13.89341078                  0                  0                  0                  0                  0                  0         85.0848258        80.27817352        10.85861524        10.92970836       -1.120940956       -3.147782348 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7855321       -2.115799481        31.09798705        0.480028512        5.726427537        5.726060453        2.087341082                  0      0.02906878322                  0   -2.237427281e-08                  0        3.334005644                  0                  0                  0                  0                  0                  0        84.38033785        79.23461613        11.12256926        11.18429671       -11.32971982       -11.15934984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.80667827        0.414084362        176.1872249       -2.490400432        5.853919652        5.866817025         1.07167762                  0     -0.01355928235                  0   -4.165081095e-10                  0       -10.89818155                  0                  0                  0                  0                  0                  0        91.16815136        78.73268289        11.38505977        11.46893236       -10.87910426       -6.907760517 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        182.9230649       -2.618244951         39.2314707       0.6063443158          5.9948626        5.969018413        2.122708661                  0      0.02953694677                  0    2.430487134e-08                  0       -42.32946207                  0                  0                  0                  0                  0                  0        92.73777247        78.99463303        11.66824847        11.65786302      0.04893330248        0.125239766 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.82664972       0.6279262047        172.7064905       -2.211499967        6.098412484        6.091449784        1.082412356                  0     -0.01407082518                  0     1.44383177e-08                  0        -15.8356868                  0                  0                  0                  0                  0                  0        83.86797105        80.55512382         11.8695203         11.9008898      -0.8001727116       -1.714948088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        157.9564448       -2.083276608        32.76939275       0.5216933686        6.233254136         6.20660308         2.10142063                  0      0.02894522133                  0    2.129181577e-08                  0       -6.466118584                  0                  0                  0                  0                  0                  0        83.12297355        78.06764387        12.13726595        12.14503243       -10.98269425       -9.837945077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        31.18513614       0.4154995581        170.5544871         -2.3640068        6.358553031        6.345419966        1.086759074                  0     -0.01355369286                  0    3.844366433e-11                  0        9.155990732                  0                  0                  0                  0                  0                  0        90.25024543        77.11016856        12.39437185        12.42512962       -9.811595389       -8.016273616 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.0352896       -2.573389147        39.04825235       0.5706963183        6.495117764        6.449893572         2.14117646                  0      0.02961585189                  0   -2.434628969e-08                  0        37.53652723                  0                  0                  0                  0                  0                  0        91.77006848        79.37564474        12.66897915        12.61937714       0.6928085081      -0.3826135212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.81928672       0.6281014701        176.7684239       -2.268853169        6.598665297        6.570879877        1.106500408                  0     -0.01398563015                  0   -1.443838492e-08                  0        13.39418898                  0                  0                  0                  0                  0                  0         82.7952633        81.19678847        12.87016281        12.86026298       -0.178072215      -0.0382794622 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894         157.913193       -2.082941739        33.04634578        0.548500832        6.733549642        6.683838299        2.162795537                  0      0.02967652339                  0   -2.124971006e-08                  0        1.414961268                  0                  0                  0                  0                  0                  0        82.06814336        76.75198789        13.13790954          13.098847       -10.23663823       -8.007908505 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.19252224       0.4153249588        166.5995981       -2.305014066        6.858851496        6.824093872        1.102119611                  0     -0.01450201827                  0   -1.347308127e-11                  0       -11.69182149                  0                  0                  0                  0                  0                  0        89.42588258        75.51645683        13.39531279        13.38101591       -9.017630811        -8.84751335 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        183.0784699        -2.57372242        38.66790078       0.5435064448        6.995372718         6.93063332        2.123002305                  0      0.02900578656                  0    2.438304033e-08                  0       -42.62258084                  0                  0                  0                  0                  0                  0        90.94526386         79.5799516        13.66986087        13.58115331        1.373929835       -1.131412872 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.81187524       0.6282753711        180.5481334       -2.328468919        7.098918156        7.050764083         1.08238579                  0     -0.01406918883                  0    1.443840749e-08                  0       -15.86748442                  0                  0                  0                  0                  0                  0        82.03926603        81.52533303        13.87116729        13.82110984       0.4609309487        1.306016419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        160.6995019       -2.118612309        30.62892692        0.539026525        7.232323457        7.167507413         2.13091959                  0      0.02950673836                  0    2.159991999e-08                  0       -6.697894844                  0                  0                  0                  0                  0                  0        81.26018412        75.81746408        14.13589909        14.06452131       -9.422009103       -6.381527992 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.80260343        0.344225291        170.2020293       -2.430472047        7.372563707        7.313391616        0.980109903                  0     -0.01617084927                  0   -1.030062604e-09                  0        9.522804707                  0                  0                  0                  0                  0                  0        88.33072025        74.56685725        14.42283986        14.35800331       -7.260588277       -8.927717957 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.6268848       -2.881319791        37.69533531       0.5675549548        7.520837082        7.419014481        1.579462213                  0      0.01969059812                  0   -2.799770549e-08                  0        39.09154043                  0                  0                  0                  0                  0                  0        90.46253807        78.49233958        14.71936869         14.5587484        2.780448422       -1.605574096 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
