@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479885537
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60650836
@ Q1               %le         62.30838217
@ Q2               %le         60.31907976
@ DQ1              %le         1.594018902
@ DQ2              %le         1.872560111
@ DXMAX            %le         2.856818415
@ DYMAX            %le                   0
@ XCOMAX           %le     9.184463982e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         628.8810526
@ BETYMAX          %le         676.2658213
@ XCORMS           %le     2.598448726e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.500082575
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276986208
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180029062e-06
@ SYNCH_5          %le     2.384661972e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "19/03/21"
@ TIME             %08s "11.23.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        44.77046182      -0.4971474967        51.47057702       0.3572127976       0.9508761717        1.088414827      0.08181666943                  0     0.001725704963                  0   -1.301678733e-08                  0       -6.996157869                  0                  0                  0                  0                  0                  0        15.25302595        20.85754556        1.223427605        2.798401506       -3.772784341       -0.175866807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        64.41536363        1.113877455        61.97725518       -1.956388329         1.01704037        1.168441976      0.08309925578                  0    -0.002762697887                  0    -7.24048304e-09                  0       -14.83413167                  0                  0                  0                  0                  0                  0        15.47919521          20.378306        1.359125426        2.959594809       -3.579217348       -1.409325563 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        37.85143012      -0.9727979762        189.2811536        2.282637725        1.133193628        1.207459515     0.003830152534                  0     -0.00231257718                  0    8.772331029e-09                  0        -14.9301225                  0                  0                  0                  0                  0                  0        15.04663918        19.30271345        1.583286162        3.026096737       -2.111032953       -2.216191445 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        325.7979236        7.748293139        42.47708246       -1.371832612        1.227738993        1.406203431      -0.1405477774                  0     0.002642262468                  0     5.10999619e-08                  0       -35.74326402                  0                  0                  0                  0                  0                  0        18.44618727        21.00019448        1.758091665        3.411715508       -1.549664298       -3.045313025 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        157.3344486        5.336248609        89.04840272       -2.245357311         1.23679456        1.439769563      -0.1065286337                  0     0.002642262468                  0    3.662584063e-08                  0       -23.86410077                  0                  0                  0                  0                  0                  0        20.81314826        21.57657991        1.779973408         3.48375557       -1.580640651       -2.409589302 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        130.9791275      -0.3708772246        41.31678402       0.4028281029        1.290493955        1.539789795      0.02669742719                  0     0.009051093848                  0    3.714204062e-08                  0       -15.18097342                  0                  0                  0                  0                  0                  0        21.06160867        20.80283236        1.889202789        3.686832012       -2.203754129       -0.800627849 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        13.94876046       0.2755837134        142.9719231       -2.156547833         1.45106469        1.631883433       0.4938577459                  0      0.01781923213                  0     7.81785548e-09                  0        3.250206404                  0                  0                  0                  0                  0                  0        23.66094529        20.66536681        2.205453834        3.860308652       -5.305330204       -1.180350535 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        169.5214343       -3.836243375        33.15821057       0.8180177053        1.639205318        1.719710417         2.05793372                  0      0.04664600808                  0   -2.000035113e-08                  0        28.65375535                  0                  0                  0                  0                  0                  0        26.89468325        22.38554862        2.591675037        4.035318283        -2.62091643        -2.98330512 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        40.66762374        0.694344586        157.4781381        -2.28806866        1.734176069        1.865067957        1.132130915                  0     -0.01789613566                  0   -1.846304341e-08                  0        14.35033582                  0                  0                  0                  0                  0                  0        26.82753564        22.12080618        2.791943943        4.339556763       -1.875683622        -4.24337448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        169.8786367       -2.105814083        34.06789529       0.4095228483        1.858404741         1.98775681        2.094528027                  0      0.02763231101                  0   -4.082777839e-08                  0        14.49395008                  0                  0                  0                  0                  0                  0        26.74371334        25.94914244        3.031515244        4.558993233       -4.627389316       -1.639926211 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.44132441       0.4625395986          190.77827       -2.591577864        1.982548391        2.113380709        1.069480262                  0     -0.01372299401                  0   -8.452217614e-09                  0       -3.973307672                  0                  0                  0                  0                  0                  0        30.34805018         27.7391557         3.31194486        4.806767117       -5.963856293      -0.6171205464 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        174.9945821       -2.527886156        35.21653646       0.6518998328         2.12923984        2.217274512        2.118783346                  0      0.02950418622                  0    1.788775991e-08                  0        -31.6802978                  0                  0                  0                  0                  0                  0        31.67580846         22.9733693        3.610130214        5.039308625       -2.388557526       -2.695644942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.87737963        0.599605626        154.3192549       -2.087554807        2.232216087         2.35879145        1.108610442                  0     -0.01349596243                  0    1.793337705e-08                  0       -15.64343004                  0                  0                  0                  0                  0                  0        26.19120517        21.90463248        3.787853522        5.325035796       -1.430009414       -4.075808677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.3888815       -2.147952589        36.34677347       0.4460345613        2.357545575        2.474577064        2.195734771                  0      0.03025825917                  0    4.059334748e-08                  0       -18.24070984                  0                  0                  0                  0                  0                  0        26.00677246        26.16346641        4.030175784        5.533588788       -4.107962845       -1.714879591 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.42088784       0.4481183528         192.275487        -2.54773872        2.482863345        2.594630964        1.119773238                  0     -0.01483574003                  0    8.418360718e-09                  0        2.388559392                  0                  0                  0                  0                  0                  0        29.72153072        28.13231169        4.315416468         5.77371616       -5.382824373      -0.2435315143 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        175.0755321       -2.528913747         36.2734657       0.6703560374        2.629506514        2.696325472        2.145338219                  0      0.02911644392                  0   -1.795796896e-08                  0        27.79013732                  0                  0                  0                  0                  0                  0        31.03557131         22.1967925        4.613636204        5.995114002       -1.868606085       -1.933058809 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.87700053       0.6000833383        153.6137674       -2.048843123        2.732455548        2.835429197        1.080245194                  0     -0.01455827528                  0   -1.794793785e-08                  0        13.99436698                  0                  0                  0                  0                  0                  0        25.38539107        21.05958202        4.790786275        6.272883832      -0.9827191285       -3.921425082 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3079578       -2.146926026        35.28858869       0.4314428414        2.857824464        2.953670772        2.068474148                  0      0.02836434885                  0   -4.056228958e-08                  0        14.43504895                  0                  0                  0                  0                  0                  0        25.13321063        25.87949548        5.033082315        6.495484078       -3.608087972       -1.970984921 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        29.42130598       0.4476411935         192.314934       -2.577855505        2.983179743        3.075949592        1.069150844                  0      -0.0132189799                  0   -8.387320647e-09                  0       -3.934555547                  0                  0                  0                  0                  0                  0        28.74493888        27.77702935        5.316574281        6.741536968       -4.821576597    -0.002953191594 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1564298       -2.529938819        37.31468599       0.6808319093        3.129773021        3.175977227        2.119003695                  0      0.02950746452                  0    1.802811875e-08                  0       -31.34151792                  0                  0                  0                  0                  0                  0         30.1005512        21.63588235        5.614636008        6.950574295       -1.418920219       -1.236298721 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        37.25455349       0.5870388903        155.6246893       -2.045190428        3.235275783        3.311280586        1.082260232                  0     -0.01399912913                  0    1.773533288e-08                  0       -15.05365776                  0                  0                  0                  0                  0                  0        24.50194206        20.54334966        5.797005952        7.217461579      -0.5977291793       -3.638992522 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449         167.272321        -2.18955402        32.71873595       0.4170449703        3.364181451        3.434200784        2.122557791                  0      0.02934901341                  0    4.004014939e-08                  0       -16.88783941                  0                  0                  0                  0                  0                  0        24.06949855        25.73939008        6.046359179         7.45984251       -3.272202399       -2.200864418 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        29.44928706       0.4482339405         190.630872       -2.631024841        3.489447884        3.563281006        1.073123319                  0     -0.01424077717                  0    7.768240072e-09                  0        2.983371483                  0                  0                  0                  0                  0                  0        28.22440046        27.57621064        6.329843332        7.720396601       -4.211045261       0.1680061891 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5334769       -2.547153075        37.88923086       0.6774230459        3.635171154        3.662908961        2.087160733                  0      0.02884401258                  0   -1.942971783e-08                  0        28.28963124                  0                  0                  0                  0                  0                  0        29.65431731        21.31360057        6.625820467        7.922531523      -0.8330190841      -0.7489443319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        37.22986612       0.5948926799        157.4963278         -2.0529351        3.740229836        3.795782312        1.060567791                  0     -0.01376254927                  0   -1.800725961e-08                  0        13.49728439                  0                  0                  0                  0                  0                  0         23.7535442        20.31567317        6.809710788        8.182618116      -0.2222198246       -3.291456436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        165.9066229       -2.172777791        32.18458435       0.4224876649        3.869879591        3.919052559        2.084845884                  0        0.029020144                  0   -3.936001708e-08                  0        12.36094995                  0                  0                  0                  0                  0                  0        23.19194873        25.41723937        7.060840968         8.43252162       -2.925321813       -2.308439562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.48351842       0.4405599412        188.5004159       -2.618764445        3.995709829        4.050487581        1.070144285                  0     -0.01353764367                  0   -7.137900932e-09                  0       -4.869994473                  0                  0                  0                  0                  0                  0        27.68813624        27.15465895        7.343064808        8.698901119       -3.609046528       0.2788768957 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.8861519       -2.563470243        38.37882532       0.6699890432        4.140527651        4.150023527        2.120324031                  0      0.02951897913                  0    2.080750373e-08                  0        -32.2520633                  0                  0                  0                  0                  0                  0        29.18684312        20.93425877        7.636850986        8.894486398      -0.2811533495      -0.3032185707 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.18613933       0.6023775267        159.8689522       -2.069615042        4.245188426        4.280491787        1.082364609                  0     -0.01402374507                  0    1.825711924e-08                  0       -12.27074073                  0                  0                  0                  0                  0                  0        29.52081538        19.39317915         7.85585026        9.160394569      -0.3439912952       -2.773887301 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5686295       -2.156939475        31.74336481       0.4318547931        4.375624379        4.403672661        2.121396978                  0      0.02932538582                  0    3.863165538e-08                  0        -6.03737697                  0                  0                  0                  0                  0                  0        28.65196218        24.55291491        8.111370122        9.415311991       -3.918228184       -2.104641144 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        29.53667414       0.4332733011        185.9041641        -2.59779553         4.50196252        4.537532212         1.07236028                  0     -0.01423163615                  0    6.498814009e-09                  0         6.84882367                  0                  0                  0                  0                  0                  0        34.36773773         26.2012294        8.381868338        9.687337757       -3.826510241       0.5168370026 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2078317       -2.578810783        38.76821566       0.6587619274        4.645844056        4.637285339        2.085881041                  0      0.02883332417                  0   -2.215979855e-08                  0        29.05633751                  0                  0                  0                  0                  0                  0         36.0119048        20.10425133        8.671462922         9.87977085       0.2758770902       0.1259288423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124         37.1236116       0.6094569882        162.6685661       -2.094709619        4.750154134        4.765447058        1.060490074                  0     -0.01373825443                  0   -1.848460969e-08                  0         12.9977436                  0                  0                  0                  0                  0                  0        36.72665257        18.49013205        8.887460846        10.13950693      -0.5018864885       -2.242180961 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464         163.264884       -2.142115813        31.40885246         0.44485435        4.881415481        4.888103382         2.08605131                  0      0.02904414319                  0   -3.785595638e-08                  0        10.02612497                  0                  0                  0                  0                  0                  0        35.67412871        23.42254629        9.146795449        10.39797533       -4.917375064       -1.875428306 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        29.60850337       0.4264097381        182.9230554       -2.568771119        5.008201991        5.024380342        1.070909895                  0     -0.01354763442                  0   -5.851764213e-09                  0       -3.370069714                  0                  0                  0                  0                  0                  0        35.32655957        25.45570138        9.391669419        10.66665819       -4.587083951       0.8187009144 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.4920423       -2.593099209        39.04524556       0.6440915477         5.15112191        5.124656536        2.121561213                  0      0.02952882417                  0    2.348493812e-08                  0       -24.16808787                  0                  0                  0                  0                  0                  0         37.0047739         19.6281789        9.679018355        10.85377755      -0.4323095084       0.7385348924 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        37.04257022       0.6160962218        165.8078789       -2.127436804        5.255129452        5.250675008        1.082415365                  0     -0.01404768705                  0    1.868944908e-08                  0        -11.3932439                  0                  0                  0                  0                  0                  0        29.64270174        19.11321581        9.877641561        11.09459665      -0.8965842758        -1.63848641 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704         162.001787       -2.128380164        31.19146165       0.4610808642        5.387252315        5.372396531        2.120148046                  0      0.02930104107                  0    3.703387059e-08                  0       -12.59522348                  0                  0                  0                  0                  0                  0        28.66048174        23.60224944        10.13759773        11.36086081       -4.527545469        -1.85960007 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.69865366       0.4200029812        179.6500587       -2.532596969        5.514424417        5.511001008        1.071592915                  0     -0.01422080293                  0    5.197544087e-09                  0        4.785481766                  0                  0                  0                  0                  0                  0        28.45208358        25.69802392        10.38110484        11.63672375       -4.492792213       0.9557357102 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735         181.732479       -2.606265375          39.201291       0.6264355537        5.656362959        5.612097854        2.084687881                  0      0.02882433661                  0   -2.478130004e-08                  0        29.79468877                  0                  0                  0                  0                  0                  0        30.11543844        20.46761656        10.66760869        11.81811431       -1.143457828        1.313026261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.94342789       0.6222627487        169.1889927       -2.166775608         5.76011688        5.736191219        1.060466341                  0     -0.01371469475                  0   -1.887138827e-08                  0        12.80404838                  0                  0                  0                  0                  0                  0         23.0589371        20.26117886        10.85976406        12.05455577       -1.267172625      -0.9944271659 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7855233       -2.115799302         31.0979877        0.480028483        5.893133969        5.856611105        2.087342214                  0      0.02906880357                  0   -3.616640775e-08                  0        8.255072567                  0                  0                  0                  0                  0                  0        22.16093223        23.90044283        11.11987796        12.32405521       -4.141737148       -1.787319488 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.80667747       0.4140842935        176.1872298       -2.490400472        6.020626091        5.997367671        1.071678243                  0     -0.01355929331                  0   -4.536956336e-09                  0       -6.647545112                  0                  0                  0                  0                  0                  0        27.88845896        24.98696771        11.39414952        12.61313669       -3.853574714       0.9233892599 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        182.9230754       -2.618245116        39.23147084       0.6063443445        6.161569035        6.099569057        2.122709491                  0      0.02953695156                  0    2.604729484e-08                  0       -33.62072847                  0                  0                  0                  0                  0                  0        29.59382705        20.36637377        11.67819144        12.79096923      -0.6372340118        1.610803524 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315         36.8266512        0.627926278        172.7064855       -2.211499898        6.265118914         6.22200043        1.082412304                  0     -0.01407084277                  0    1.903020218e-08                  0        -14.0189393                  0                  0                  0                  0                  0                  0        22.18761536        20.47014498        11.87223524        13.02334401      -0.9271432822      -0.4833716094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        157.9564368       -2.083276469        32.76939214       0.5216933329        6.399960567        6.337153729        2.101419497                  0      0.02894520113                  0    3.494780548e-08                  0       -10.48332903                  0                  0                  0                  0                  0                  0         21.2577859        23.42226157        12.13661992        13.28885399       -3.730481008       -1.663730149 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        31.18513402       0.4154994808        170.5544932       -2.364006899        6.525259471        6.475970615        1.086758444                  0       -0.013553682                  0    4.123988626e-09                  0        5.658081451                  0                  0                  0                  0                  0                  0        27.25602934        24.05206061        12.40364328        13.57539956       -3.231696142       0.7350159149 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.0353011       -2.573389369        39.04825235       0.5706963564        6.661824204        6.580444218        2.141175619                  0        0.029615847                  0   -2.611267192e-08                  0        30.02246432                  0                  0                  0                  0                  0                  0        28.91115271        20.58020484        12.67938278        13.75021881      -0.1920212187        1.910227302 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.81928909       0.6281015583        176.7684176       -2.268853086         6.76537173        6.701430526        1.106500449                  0     -0.01398561254                  0   -1.903733579e-08                  0        12.46862151                  0                  0                  0                  0                  0                  0        21.41305904        21.12566026        12.87312352         13.9799657      -0.4846297681       0.1906522045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        157.9131839       -2.082941561         33.0463459       0.5485007966        6.900256074         6.81438895        2.162796645                  0      0.02967654332                  0   -3.490264472e-08                  0         6.68634599                  0                  0                  0                  0                  0                  0        20.49730378        22.77750601        13.13722723        14.24745401       -3.197870247       -1.418212125 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.19252151       0.4153248897         166.599603       -2.305014122        7.025557935         6.95464452        1.102120236                  0      -0.0145020287                  0   -4.091064437e-09                  0       -7.281334425                  0                  0                  0                  0                  0                  0        26.69595698        23.00584152        13.40526817        14.53752167       -2.680085005       0.5378575865 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        183.0784805       -2.573722583         38.6679015       0.5435064791        7.162079153        7.061183965         2.12300316                  0      0.02900579179                  0    2.617303417e-08                  0        -33.8478093                  0                  0                  0                  0                  0                  0        28.35235917        20.85403734        13.68095768        14.71102399       0.2845730932         2.12571633 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.81187671       0.6282754446        180.5481288        -2.32846884        7.265624586        7.181314729        1.082385761                  0     -0.01406920649                  0    1.904441013e-08                  0       -14.04427762                  0                  0                  0                  0                  0                  0        20.90640827        21.77092015        13.87518064        14.94014854     -0.02789392975       0.8579267452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        160.6994938       -2.118612168        30.62892588       0.5390264854        7.399029887        7.298058063        2.130918505                  0      0.02950671867                  0     3.53774284e-08                  0        -10.7209174                  0                  0                  0                  0                  0                  0        19.93893214        22.02843271        14.13604252        15.21577731       -2.655002348       -1.089502409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.80260192       0.3442252102        170.2020354       -2.430472161        7.539270148        7.443942265       0.9801093467                  0     -0.01617083802                  0    2.312365616e-09                  0        6.263145568                  0                  0                  0                  0                  0                  0        25.87444531         22.2755946        14.43282799        15.51797834       -1.859763128       0.5384997982 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.6268997       -2.881320056        37.69533592       0.5675549983        7.687543521        7.549565127         1.57946154                  0      0.01969059507                  0   -3.217568188e-08                  0        32.35264108                  0                  0                  0                  0                  0                  0        27.99413149        20.67813521        14.72717651        15.69433361       0.9071609198        2.216856532 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
