@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482398155
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58716579
@ Q1               %le         62.31000017
@ Q2               %le         60.32000009
@ DQ1              %le        0.5411417842
@ DQ2              %le         0.975940655
@ DXMAX            %le         2.856457279
@ DYMAX            %le                  -0
@ XCOMAX           %le     1.392941674e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         3315.850935
@ BETYMAX          %le         3321.329798
@ XCORMS           %le     2.949549321e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499537145
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.283684567
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180877014e-06
@ SYNCH_5          %le     2.411915757e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/04/21"
@ TIME             %08s "15.20.37"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965         97.2486262      -0.1989776333        85.59002452       0.3912078211       0.7434541893       0.8662196226      0.07528372912                  0     0.001649447903                  0   -1.423429736e-08                  0       -8.985376094                  0                  0                  0                  0                  0                  0        86.15572608         73.9051472        1.074253006        1.486322322       -8.669350847       -8.902766785 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988          90.668622        1.897603218         92.2070844       -1.976182407       0.7817172822       0.9144165507      0.07897194247                  0    -0.001928390615                  0   -9.770986702e-09                  0       -15.68420043                  0                  0                  0                  0                  0                  0        86.23398991        73.95789735        1.150823356        1.582216644        -11.1878419       -5.526882974 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        30.03826896      -0.3893337664        198.4305606        2.960716749       0.8897006332       0.9457310586      0.02636157864                  0   -0.0009807989422                  0    3.554446124e-09                  0       -16.90795828                  0                  0                  0                  0                  0                  0        86.46256909        75.16671342        1.364432183        1.645303029       -10.90423305       -3.805909358 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        206.1850741        5.084927874        38.63352921       -1.807149035        1.033098659        1.229680217     -0.03871270592                  0    0.0003787549268                  0    3.324232709e-08                  0       -41.08839872                  0                  0                  0                  0                  0                  0        89.09388212        75.77585141        1.651876153        2.220835352       -0.169640364       -14.77385633 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        96.83986595        3.407903824        103.4709137       -3.228764323        1.047620257        1.262318273     -0.03383622659                  0    0.0003787549268                  0    2.358923667e-08                  0       -26.56370964                  0                  0                  0                  0                  0                  0        90.00420051        74.82123048        1.683422645        2.288338096        0.457084916       -14.74006719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.5047294       -0.978315173        42.91664847       0.6245800008        1.121642824        1.349845512      0.09147337452                  0     0.009096442992                  0    2.741331796e-08                  0       -17.22469123                  0                  0                  0                  0                  0                  0        89.83482335        73.84070781        1.831258571        2.462347972      0.07230488142        -10.4470049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212         14.4020311       0.2427899639        144.7550605       -2.183705859        1.284741592        1.440807453       0.4783958568                  0      0.01558091397                  0    3.727226787e-09                  0         6.03774856                  0                  0                  0                  0                  0                  0        92.35503304        75.16987375        2.157948965         2.64348537        -12.5255561       -4.497513355 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        175.8235216       -3.922320349        25.50075761       0.7498124947         1.46292746         1.54120092        1.964236355                  0      0.04474340677                  0   -2.206859763e-08                  0        41.50894321                  0                  0                  0                  0                  0                  0        94.57872486        75.87541481        2.519118969        2.848461848       -5.760518335       -4.446034434 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424         36.8868988       0.7037706143        158.0975233       -2.592729045        1.561156083        1.720019439        1.071649063                  0     -0.01709035444                  0   -1.491416008e-08                  0        17.37470737                  0                  0                  0                  0                  0                  0        93.68781771        73.80764481        2.718502106        3.208794139       0.4820666906       -15.24481934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.7591805       -2.249809438        31.52508557       0.4044458912        1.694244594        1.846832324        2.114829013                  0      0.02924950599                  0   -2.725588708e-08                  0        11.12763896                  0                  0                  0                  0                  0                  0        94.30739739        81.15956476        2.982103445        3.462446435       -6.292932178       -10.55629148 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        29.44102942       0.4745974304        190.6979757       -2.669210555        1.817445532        1.979059136        1.069656765                  0     -0.01415024319                  0   -2.642524883e-09                  0       -9.260603449                  0                  0                  0                  0                  0                  0        95.56717717        83.04994065        3.243135378        3.728017434       -14.08866112       -2.826782603 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        174.9452037       -2.527886975        35.22203343       0.6521606437        1.964229515        2.082931811        2.118461045                  0      0.02950068461                  0    2.221803134e-08                  0       -45.92161043                  0                  0                  0                  0                  0                  0        95.98000436        74.15373969        3.539243156         3.93680075       -4.926609654       -6.432374864 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        38.87368424       0.5992887818        154.3117068       -2.087309745        2.067228073        2.224438827        1.108107001                  0     -0.01349898926                  0    1.543840029e-08                  0       -20.00872128                  0                  0                  0                  0                  0                  0        92.47058099        73.12043142        3.730409474        4.218268179        1.211012728         -14.721218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.4502358       -2.148837672        36.32552257       0.4457966797        2.192536203        2.340269061        2.194550965                  0      0.03024487333                  0    2.710898915e-08                  0       -16.42393381                  0                  0                  0                  0                  0                  0        93.30775376        80.90199585          3.9785979        4.449639276       -5.403008069       -10.46313206 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        29.40309375       0.4482174562        192.2921686       -2.548557276        2.317872534        2.460360664        1.119057408                  0     -0.01482539984                  0    2.604780352e-09                  0        6.682605165                  0                  0                  0                  0                  0                  0        94.39518378        82.59265191        4.244411654        4.692529431       -13.24831574       -2.650433677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354         175.055351         -2.5292869        36.27611131        0.670478001        2.464591659        2.562045482        2.144421771                  0      0.02911179571                  0   -2.228168939e-08                  0        40.68024398                  0                  0                  0                  0                  0                  0        94.75810511        73.30698837        4.540455441        4.892243593       -4.150373616       -4.441777472 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        38.87321227         0.59993924        153.6228114       -2.048885316        2.567553104        2.701137244        1.079882803                  0     -0.01454672708                  0   -1.544451769e-08                  0        17.32486947                  0                  0                  0                  0                  0                  0         91.1615251        72.59164577        4.731188398        5.168058112        1.865676749       -13.43009711 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.3401337       -2.147439655        35.27060611       0.4313296072        2.692914764        2.819411467        2.068449796                  0      0.02837027105                  0   -2.705666887e-08                  0        11.28549204                  0                  0                  0                  0                  0                  0        91.92576295        79.75527981        4.979458512        5.408796437       -4.697926842       -11.31391728 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        29.40362699       0.4475679034        192.3184042       -2.578418792        2.818302227        2.941728569        1.069024467                  0     -0.01322097403                  0   -2.568514638e-09                  0       -9.212961121                  0                  0                  0                  0                  0                  0         93.0569504        81.14546151        5.244553586        5.656503203       -12.43110006       -2.825836693 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        175.1654122       -2.530682583         37.3137968       0.6808468728        2.964953539        3.041756293        2.118757398                  0      0.02950508867                  0    2.234522181e-08                  0       -45.41350003                  0                  0                  0                  0                  0                  0        93.48201128        72.88650771        5.540469341        5.848823709       -3.459184807       -2.811755942 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        37.27721288       0.5872965828        155.6203565       -2.045161145        3.070415348        3.177064334        1.082229426                  0     -0.01399474851                  0    1.517498922e-08                  0       -19.15590849                  0                  0                  0                  0                  0                  0        89.90448951        72.54965874        5.736321233        6.116499114        2.491019339       -11.69448947 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        167.2839641       -2.189094241        32.71961638       0.4170276383        3.199264397        3.299984604        2.122735493                  0      0.02935288958                  0    2.630159242e-08                  0       -14.44640377                  0                  0                  0                  0                  0                  0        90.47305075         78.8007587        5.991466565        6.370900448       -4.551517638       -11.85187848 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        29.43125842        0.448026899        190.6360444        -2.63106789        3.324574179        3.429060299        1.073253022                  0     -0.01424193622                  0    2.037795836e-09                  0        7.419809221                  0                  0                  0                  0                  0                  0        92.25059931         79.9733683        6.256830172        6.632311295       -11.64228088       -2.930872786 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        176.5498538       -2.547998452        37.88853488       0.6774452363        3.470351279         3.52868775        2.087400814                  0      0.02884625307                  0   -2.326590441e-08                  0        40.99139188                  0                  0                  0                  0                  0                  0        92.77835593        72.44633099        6.551016381        6.821126691       -2.283034226       -1.765423454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        37.25269688       0.5951961309        157.4911845       -2.052889759        3.575366373        3.661565585        1.060594071                  0     -0.01376688914                  0   -1.524632271e-08                  0        16.46995203                  0                  0                  0                  0                  0                  0        88.65468427        72.37394854        6.746435241         7.08372755        3.129792389       -10.16255463 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        165.9108771       -2.172217919        32.18526015        0.422463414         3.70496226         3.78483674        2.084659822                  0      0.02901618999                  0   -2.548717585e-08                  0        8.240947766                  0                  0                  0                  0                  0                  0        89.07677987        77.63406867        7.003041704        7.341134571       -4.355126226          -11.94141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        29.46536662        0.440307736        188.5063205       -2.618822874        3.830839971        3.916267248        1.070013676                  0     -0.01353633334                  0   -1.504102469e-09                  0       -10.36618738                  0                  0                  0                  0                  0                  0        91.42684841        78.55656798        7.269046057         7.60745813       -10.83297059       -3.164564719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        177.9099072       -2.564414116        38.37834229       0.6700177824        3.975707174        4.015802117        2.120090459                  0      0.02951687673                  0    2.415807603e-08                  0        -46.0383701                  0                  0                  0                  0                  0                  0        92.05767081        71.99040817        7.561420293        7.793603461       -1.154369237      -0.8938379206 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        37.20904238       0.6027254738        159.8631619       -2.069555192        4.080321918        4.146274538        1.082342906                  0     -0.01401945084                  0    1.529897299e-08                  0       -15.44504231                  0                  0                  0                  0                  0                  0         91.5038661        70.38362883         7.77364718        8.053575594        3.138259899       -8.399332747 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.5655307        -2.15628301         31.7438177       0.4318243998        4.210707028        4.269457119        2.121591243                  0      0.02932941382                  0     2.46415281e-08                  0      -0.6832682401                  0                  0                  0                  0                  0                  0        91.69773706        74.74797235        8.031845956        8.313558474       -5.811960658       -11.48729937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        29.51850254       0.4329773688         185.910622       -2.597867531        4.337096513         4.40331231         1.07249166                  0     -0.01423309713                  0    9.685651708e-10                  0        12.16590221                  0                  0                  0                  0                  0                  0        95.46825039        75.39525435        8.297622502        8.585008655       -11.00271372       -3.275682338 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        179.2389042       -2.579849183        38.76796534       0.6587963542        4.481022758        4.503063807        2.086107822                  0      0.02883528553                  0   -2.502064822e-08                  0        41.42554083                  0                  0                  0                  0                  0                  0        96.35175255        69.85430194        8.587837121        8.769317036     -0.02633047135      -0.1574920678 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        37.14648374       0.6098478555        162.6623208       -2.094637187        4.585284565         4.63122924        1.060507174                  0     -0.01374249778                  0   -1.533287785e-08                  0        15.56979272                  0                  0                  0                  0                  0                  0        96.09942884        68.36057263        8.799359473        9.023947675        3.083611012       -6.631319483 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464         163.254508       -2.141366871        31.40906811       0.4448187914        4.716498369           4.753888        2.085849082                  0      0.02904004614                  0   -2.376568572e-08                  0         4.97545337                  0                  0                  0                  0                  0                  0        96.01017465        71.52206511         9.05940157        9.284770064       -7.279103559       -10.83546585 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        29.59041171       0.4260717064        182.9298705       -2.568854574        4.843339814        4.890160913        1.070777925                  0      -0.0135460242                  0   -4.318410648e-10                  0       -8.501126299                  0                  0                  0                  0                  0                  0        96.69387278        73.46559548        9.310029562         9.55916503        -11.8103338       -3.330416561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672         180.530343       -2.594227954        39.04523352         0.64413058        4.986299595        4.990434962        2.121341574                  0      0.02952700724                  0      2.5852561e-08                  0       -35.57286302                  0                  0                  0                  0                  0                  0        97.67537843         69.2006326        9.598227837        9.742591382      -0.4624995448       0.6931592986 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        37.06531117       0.6165282993        165.8013765       -2.127354187        5.090256826         5.11645662        1.082402895                  0      -0.0140435012                  0     1.53479939e-08                  0       -14.08120858                  0                  0                  0                  0                  0                  0        91.03178245        70.05530463        9.794349617        9.991281658         2.71883085       -4.819077893 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        161.9842421       -2.127543206        31.19143633       0.4610412737        5.222335709          5.2381812        2.120357919                  0      0.02930520076                  0    2.286072126e-08                  0       -8.375105667                  0                  0                  0                  0                  0                  0        91.01023061        71.81072805        10.05600639        10.25179618       -7.038600199       -10.27714677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        29.68074309        0.419624686        179.6570262       -2.532689321        5.349566025        5.376782089        1.071725288                  0     -0.01422255944                  0   -1.054123876e-10                  0        9.599081674                  0                  0                  0                  0                  0                  0        91.73891114        73.57927324        10.30730555        10.53150218       -11.53658109       -3.585470324 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        181.7778767       -2.607479678        39.20152239       0.6264780219        5.491539433        5.477876314        2.084900107                  0      0.02882600728                  0   -2.665279509e-08                  0        41.80388812                  0                  0                  0                  0                  0                  0        92.68871599        70.75616466        10.59374556        10.71570433        -0.91172692        1.397174352 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        36.96593992       0.6227340971         169.182444       -2.166685395        5.595241204        5.601972261        1.060474168                  0     -0.01371881798                  0   -1.534430444e-08                  0        15.04891221                  0                  0                  0                  0                  0                  0        86.34072685         71.8652293        10.78856684        10.96087191        2.364917986        -3.02759144 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        160.7609592       -2.114879242        31.09772174       0.4799860986        5.728218127        5.722395696        2.087124953                  0      0.02906458636                  0   -2.192774771e-08                  0        2.437800671                  0                  0                  0                  0                  0                  0        86.32378364        72.14626818        11.05197423        11.21885178        -6.80127947       -9.492750967 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        29.78904445       0.4136677524          176.19414       -2.490499004        5.855771406        5.863149285        1.071545608                  0     -0.01355739313                  0    6.425355539e-10                  0       -12.49519781                  0                  0                  0                  0                  0                  0        90.88665878        71.94337033        11.31934281        11.50395536       -10.56223416       -4.031528564 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        182.9754111       -2.619540004        39.23193655       0.6063889339        5.996744119         5.96534763        2.122504859                  0      0.02953542811                  0    2.742037013e-08                  0       -46.65848341                  0                  0                  0                  0                  0                  0        91.92880844        70.58761932        11.60374603        11.68957481       0.1263296896        1.667093294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        36.84883483       0.6284347892        172.7000985       -2.211405043        6.100240211        6.087780937        1.082409103                  0     -0.01406678615                  0    1.532181175e-08                  0       -17.03014134                  0                  0                  0                  0                  0                  0        84.98990827        72.00034146         11.7984025        11.93176593        2.865668644       -1.490353929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        157.9401345       -2.082471675        32.75282022       0.5214593158        6.235037295        6.202972105        2.101809981                  0      0.02895263038                  0    2.072480096e-08                  0        -5.45015867                  0                  0                  0                  0                  0                  0        84.90250593        70.72030084         12.0655077         12.1801071       -6.583634158       -8.374185213 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        31.14613735       0.4148774631        170.5866467       -2.364939308        6.360443967        6.341819632        1.086558137                  0     -0.01356539789                  0   -1.069801274e-09                  0        10.72270134                  0                  0                  0                  0                  0                  0        90.00552927        70.00091275        12.32805057        12.46091636       -9.606253967       -4.945401902 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        183.1027345       -2.575552487        39.05015273       0.5709106595        6.497090411        6.446278437        2.140202847                  0      0.02960112094                  0    -2.74741295e-08                  0        41.82871944                  0                  0                  0                  0                  0                  0        90.96037378        70.90580114        12.60396309        12.65096301       0.8027115522        1.606740144 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        36.83882125       0.6286767728        176.7635586       -2.268746738        6.600583144        6.567263596        1.105657035                  0     -0.01398188929                  0    -1.53193005e-08                  0        14.48675384                  0                  0                  0                  0                  0                  0        83.95501722        72.64360597         12.7983319        12.89100698        3.511378492       0.3518824869 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        157.8807208       -2.082008787        33.02832652       0.5482612333        6.735438591        6.680260906        2.161200709                  0      0.02966136504                  0   -2.066028852e-08                  0       0.3276366528                  0                  0                  0                  0                  0                  0        83.90445891        69.11925079        13.06548287        13.13450654       -5.830931298       -6.793982731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        31.15618857        0.414636682        166.6290327       -2.305948885         6.86084955        6.820552655        1.101463219                  0     -0.01448230273                  0    1.105772937e-09                  0       -13.36153971                  0                  0                  0                  0                  0                  0        89.14416421        68.04692796        13.32856589        13.41748074       -8.794229801       -5.675127288 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926         183.162014       -2.576012544        38.67145047       0.5437205625        6.997436444        6.927074933        2.122758508                  0      0.02901273133                  0     2.75226428e-08                  0       -46.95103778                  0                  0                  0                  0                  0                  0        90.09104023        71.08893657         13.6044054        13.61281531        1.515734516         1.29583336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        36.82872891       0.6289163073        180.5475036       -2.328374758        7.100926167        7.047199535        1.082374094                  0     -0.01406463707                  0    1.531670312e-08                  0       -17.04133748                  0                  0                  0                  0                  0                  0        83.12507021        73.01801292        13.79882258        13.85197167        4.173793738         1.94422005 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        160.6353181       -2.117348262        30.62629428       0.5389856351        7.234326315         7.16394928        2.131152112                  0      0.02951131004                  0    2.100887671e-08                  0       -5.640814836                  0                  0                  0                  0                  0                  0        83.03875247        67.80621446        14.06296118        14.10032684       -4.974173068       -5.282503497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        25.79398528       0.3436385149        170.2049311       -2.430597909        7.374637377        7.309840634       0.9802440088                  0     -0.01617303252                  0   -2.108159633e-09                  0        11.02971496                  0                  0                  0                  0                  0                  0        88.08893236         66.7302881        14.35542751        14.39457623       -7.371289086       -5.678161959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        190.7314016       -2.883083513        37.69857938       0.5675999825        7.522887835        7.415457084        1.579657463                  0      0.01969192807                  0   -3.101570184e-08                  0        43.13699994                  0                  0                  0                  0                  0                  0        89.99205131        69.91527443        14.65365518         14.5910058        3.734529368        1.105365417 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
